,Thuyết minh,Năm 2022 Triệu VND,Năm 2021 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,39.264.763,33.700.712
02,Chi phí lãi và các chi phí tương tự đã trả,(16.056.860),(15.093.150)
03,Thu nhập từ hoạt động dịch vụ nhận được,3.257.707,2.474.013
04,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",975.249,924.935
05,Thu nhập/(chi phí) khác,74.436,(7.440)
06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",786.804,215.974
07,Tiền chi trả cho nhân viên và hoạt động quản lý,(10.495.913),(8.258.474)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(1.483.088),(2.162.652)
LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH TRƯỚC NHỮNG THAY ĐỐI VỀ TÀI SẢN VÀ CÔNG NỘ HOẠT ĐỘNG,16.323.098,11.793.918,
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09,Giảm các khoản tiền gửi và cho vay các tổ chức tín dụng khác,2.228.995,2.436.017
10,Tăng các khoản về kinh doanh chứng khoán,(6.476.409),(73.296)
11,Giảm/(tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,126.473,(172.072)
12,Tăng các khoản cho vay khách hàng,(54.245.011),(48.290.784)
13,Giảm nguồn dự phòng để bù đắp tồn thất các khoản,(1.031.413),(421.373)
14,(Tăng)/giảm khác về tài sản hoạt động,(1.933.248),663.709
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15,Tăng các khoản nợ Chính phủ và Ngân hàng Nhà nước,505.876,-
16,Tăng các khoản tiền gửi và vay các tổ chức tín dụng khác,14.931.430,29.857.181
17,Tăng tiền gửi của khách hàng,35.353.149,27.078.345
18,Tăng phát hành giấy tờ có giá,14.107.650,11.277.800
19,"Giảm vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",(25.878),(30.639)
21,Tăng khác về công nợ hoạt động,1.575.467,7.524.365
22,Chi từ các quỹ của tổ chức tín dụng,(201.463),(1.482)
1,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH,21.238.716,41.641.689
