Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,1.776.350.024.277,1.381.711.542.204
110,I. Tiền và các khoản tương đương tiền,4,86.364.663.248,163.717.707.072
111,1. Tiền,,46.702.358.323,99.909.204.892
112,2. Các khoản tương đương tiền,,39.662.304.925,63.808.502.180
120,II. Các khoản đầu tư tài chính ngắn hạn,,335.162.676.704,239.400.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,5,335.162.676.704,239.400.000.000
130,III. Các khoản phải thu ngắn hạn,,1.262.943.537.511,823.295.838.075
131,1. Phải thu ngắn hạn của khách hàng,6,823.724.875.504,414.935.591.105
132,2. Trả trước cho người bán ngắn hạn,7,239.091.992.001,20.528.704.499
135,3. Phải thu về cho vay ngắn hạn,30,22.420.000.000,242.320.000.000
136,4. Phải thu ngắn hạn khác,8,217.629.201.444,146.329.251.106
137,5. Dự phòng phải thu ngắn hạn khó đòi,9,(39.922.531.438),(817.708.635)
140,IV. Hàng tồn kho,10,46.144.766.536,118.822.621.030
141,1. Hàng tồn kho,,46.144.766.536,155.571.782.030
149,2. Dự phòng giảm giá hàng tồn kho,,-,(36.749.161.000)
150,V. Tài sản ngắn hạn khác,,45.734.380.278,36.475.376.027
151,1. Chi phí trả trước ngắn hạn,15,10.565.104.215,21.465.141.796
152,2. Thuế GTGT được khấu trừ,18,34.678.895.414,14.876.028.582
153,3. Thuế và các khoản khác phải thu Nhà nước,18,490.380.649,134.205.649
