,Năm 2025VND,Năm 2024VND
Doanh thu cho thuê khô tàu bayVietjet Air Ireland No.1 Limited,1.322.726.252.381,1.322.069.428.802
AAA Golden Aircraft Star No.5 Limited,604.657.481.329,485.003.850.778
,1.927.383.733.710,1.807.073.279.580
Hoạt động vận tải hàng hóaDoanh thu vận chuyển hàng hóaCông ty Cổ phần Swift 247,2.013.306.310.233,1.985.944.429.362
Hoạt động vận tải hàng hóaDoanh thu vận chuyển hàng hóaCông ty Cổ phần Swift 247,2.013.306.310.233,1.985.944.429.362
Chi phí hoa hồngCông ty Cổ phần Swift 247,104.150.098.691,165.664.825.888
Chi phí hoa hồngCông ty Cổ phần Swift 247,104.150.098.691,165.664.825.888
"Doanh thu vận chuyển hành kháchThai Vietjet Air Joint Stock Co., Ltd.Ngân hàng TMCP Phát triển TP. Hồ ChíMinh",85.712.617.996,-
"Doanh thu vận chuyển hành kháchThai Vietjet Air Joint Stock Co., Ltd.Ngân hàng TMCP Phát triển TP. Hồ ChíMinh",3.568.872.625,7.547.210.770
"Doanh thu vận chuyển hành kháchThai Vietjet Air Joint Stock Co., Ltd.Ngân hàng TMCP Phát triển TP. Hồ ChíMinh",89.281.490.621,7.547.210.770
Doanh thu từ thương mại tàu bayAngelica Holding Limited,11.719.713.000.000,-
Vietjet Air IVB No.I Limited,734.622.000.000,504.400.000.000
Vietjet Air IVB No.I Limited,12.454.335.000.000,504.400.000.000
"Doanh thu dịch vụ khácThai Vietjet Air Joint Stock Co., Ltd.Công ty Cổ phần Victoria Aviation Academy",87.343.787.948,90.555.149.651
"Doanh thu dịch vụ khácThai Vietjet Air Joint Stock Co., Ltd.Công ty Cổ phần Victoria Aviation Academy",72.666.451.457,24.143.541.427
Công ty Cổ phần Galaxy JoyKhác,75.663.065.575,-
Công ty Cổ phần Galaxy JoyKhác,12.816.407.864,10.679.034.003
Công ty Cổ phần Galaxy JoyKhác,248.489.712.844,125.377.725.081
"Chi phí thuê hoạt động tàu bay, động cơ tàu bayApricot Aircraft Assets Limited",946.591.799.035,1.155.287.494.139
AAA Golden Aircraft Star No.5 Limited,240.539.538.884,222.146.966.603
Angelica Holding Limited,69.170.348.000,66.827.748.000
Công ty Cổ phần Victoria Aviation Academy,-,34.896.000.000
,1.256.301.685.919,1.479.158.208.742
