,Mã số,Thuyết minh,2015 VND,2014 VND Đã trình bày lại
Doanh thu cung cấp dịch vụ,01,23,927.822.760.012,891.241.921.351
Giá vốn hàng bán,11,,557.307.986.061,579.451.901.239
Lợi nhuận gộp (20 = 01 - 11),20,,370.514.773.951,311.790.020.112
Doanh thu hoạt động tài chính,21,24,14.460.099.360,16.159.561.451
Chi phí tài chính,22,25,1.659.116.790,(7.765.982.197)
Trong đó: Chi phí lãi vay,23,,913.027.313,413.615.830
Phần lãi trong công ty liên kết,24,,10.040.909.479,13.318.106.855
Chi phí bán hàng,25,,8.068.991.481,2.959.342.385
Chi phí quản lý doanh nghiệp,26,,41.175.942.511,45.094.326.936
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,344.111.732.008,300.980.001.294
Thu nhập khác,31,26,4.559.829.591,1.638.992.841
Chi phí khác,32,27,2.543.918.564,221.642.013
Lợi nhuận khác (40 = 31 - 32),40,,2.015.911.027,1.417.350.828
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,346.127.643.035,302.397.352.122
Chi phí thuế TNDN hiện hành,51,29,69.438.195.679,54.313.726.565
Lợi nhuận sau thuế TNDN (60 = 50 - 51),60,,276.689.447.356,248.083.625.557
Phân bổ:,,,,
Lợi nhuận sau thuế của cổ đông của công ty mẹ,61,,279.258.328.386,248.083.625.557
Lỗ sau thuế của cổ đông không kiểm soát,62,,(2.568.881.030),-
Lãi cơ bản trên cổ phiếu,70,30,6.282,Đã điều chỉnh lại 5.413
