,TÀI SẢN,Mã số Thuyết minh,Mã số Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,5.734.519.173.084,3.190.940.813.921
I.,Tiền và các khoản tương đương tiền,110,4,90.125.861.942,59.979.172.247
1.,Tiền,111,,87.092.364.646,55.325.309.413
2.,Các khoản tương đương tiền,112,,3.033.497.296,4.653.862.834
II.,Các khoản phải thu ngắn hạn,130,,4.009.388.607.190,1.872.978.439.888
1.,Phải thu ngắn hạn của khách hàng,131,,902.982.918.255,852.048.093.269
2.,Trà trước cho người bán ngắn hạn,132,,12.520.007.131,11.394.859.912
3.,Phải thu ngắn hạn khác,136,6,3.236.456.640.908,1.107.195.038.830
4.,Dự phòng phải thu ngắn hạn khó đòi,137,7,(142.570.959.104),(97.659.552.123)
III.,Hàng tồn kho,140,8,781.468.960.950,489.540.611.081
1.,Hàng tồn kho,141,,812.670.576.044,489.540.611.081
2.,Dự phòng giảm giá hàng tồn kho,149,,(31.201.615.094),-
IV.,Tài sản ngắn hạn khác,150,,853.535.743.002,768.442.590.705
1.,Chi phí trả trước ngắn hạn,151,9,816.145.049.381,643.952.358.241
2.,Thuế giá trị gia tăng được khấu trừ,152,,27.871.605.700,17.895.096.242
3.,Thuế và các khoản khác phải thu Nhà nước,153,10,9.519.087.921,106.595.136.222
B.,TÀI SẢN DÀI HẠN,200,,4.691.869.436.189,3.973.266.841.238
I.,Các khoản phải thu dài hạn,210,,4.450.039.995,3.310.171.784
1.,Phải thu dài hạn khác,216,,4.450.039.995,3.310.171.784
II.,Tài sản cố định,220,,3.931.076.736.215,3.323.050.682.963
1.,Tài sản cố định hữu hình,221,11,3.349.553.778.613,2.970.236.712.687
,- Nguyên giá,222,,6.443.779.910.127,5.634.550.463.325
,- Giá trị hao mòn lũy kẽ,223,,(3.094.226.131.514),(2.664.313.750.638)
2.,Tài sản cố định vô hình,227,12,581.522.957.602,352.813.970.276
,- Nguyên giá,228,,787.844.330.206,510.039.769.058
,- Giá trị hao mòn lũy kẽ,229,,(206.321.372.604),(157.225.798.782)
III.,Tài sản dở dang dài hạn,240,,32.276.872.911,17.129.232.145
1.,Chi phí xây dựng cơ bản dở dang,242,,32.276.872.911,17.129.232.145
IV.,Đầu tư tài chính dài hạn,250,5,264.226.317.955,261.815.986.544
1.,Đầu tư vào công ty con,251,,258.226.317.955,258.226.317.955
2.,Đầu tư góp vốn vào đơn vị khác,253,,6.000.000.000,6.000.000.000
3.,Dự phòng đầu tư tài chính dài hạn,254,,-,(2.410.331.411)
V.,Tài sản dài hạn khác,260,,459.839.469.113,367.960.767.802
1.,Chi phí trả trước dài hạn,261,9,459.839.469.113,346.228.269.075
2.,Tài sản thuê thu nhập hoãn lại,262,,-,21.732.498.727
,TỔNG CÔNG TÀI SẢN (270=100+200),270,,10.426.388.609.273,7.164.207.655.159
