Mã số,TÀI SẢN,Thuyết minh,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2017
100,A. TÀI SẢN NGĂN HẠN,,2.203.560.766.190,2.449.895.089.496
110,I. Tiền và các khoản tương đương tiền,5,48.041.832.242,236.778.859.306
111,1. Tiền,,26.041.832.242,41.778.859.306
112,2. Các khoản tương đương tiền,,22.000.000.000,195.000.000.000
120,II. Đầu tư tài chính ngắn hạn,,1.134.130.134.301,1.655.906.460.102
121,1. Chứng khoán kinh doanh,6.1,672.115.840.325,780.929.638.922
122,2. Dự phòng giảm giá chứng khoán kinh doanh,6.1,(155.427.606.024),(143.443.252.400)
123,3. Đầu tư nằm giữ đến ngày đáo hạn,6.2,617.441.900.000,1.018.420.073.580
130,III. Các khoản phải thu ngắn hạn,7,978.856.246.575,518.002.791.191
131,1. Phải thu ngắn hạn của khách hàng,,963.714.774.950,499.815.929.120
132,2. Trả trước cho người bán ngắn hạn,,418.455.750,3.738.304.250
136,3. Phải thu ngắn hạn khác,,14.723.015.875,14.448.557.821
150,IV. Tài sản ngắn hạn khác,,42.532.553.072,39.206.978.897
151,1. Chi phí trả trước ngắn hạn,8,16.010.407.574,13.345.384.298
152,2. Thuế GTGT được khấu trừ,13,24.247.602.976,25.861.594.599
153,3. Thuế và các khoản khác phải thu Nhà nước,13,2.274.542.522,-
200,B. TÀI SẢN DÀI HẠN,,11.564.012.972.478,10.409.688.460.025
220,I. Tài sản cố định,,418.209.103.694,343.664.481.425
221,1. Tài sản cố định hữu hình,9,355.385.543.795,273.845.477.726
222,Nguyên giá,,721.122.347.143,615.826.339.024
223,Giá trị hao mòn lũy kế,,(365.736.803.348),(341.980.861.298)
227,2. Tài sản cố định vô hình,10,62.823.559.899,69.819.003.699
228,Nguyên giá,,159.243.252.699,159.748.063.092
229,Giá trị hao mòn lũy kế,,(96.419.692.800),(89.929.059.393)
240,II. Tài sản dở dang dài hạn,,483.521.823.970,311.803.667.561
242,1. Chi phí xây dựng cơ bản dở dang,11,483.521.823.970,311.803.667.561
250,III. Đầu tư tài chính dài hạn,,10.553.016.474.050,9.618.552.105.222
251,1. Đầu tư vào công ty con và BVIF,6.3,7.052.286.148.720,6.161.291.148.720
252,"2. Đầu tư vào công ty liên doanh, liên kết",6.3,2.153.200.000.000,2.178.003.290.000
255,3. Đầu tư nằm giữ đến ngày đáo hạn,6.2,1.347.530.325.330,1.279.257.666.502
260,IV. Tài sản dài hạn khác,,109.265.570.764,135.668.205.817
261,1. Chi phí trả trước dài hạn,8,103.583.000.764,124.585.635.817
262,2. Tài sản thuế thu nhập hoãn lại,23.2,5.682.570.000,11.082.570.000
270,TỔNG CỘNG TÀI SẢN,,13.767.573.738.668,12.859.583.549.521
