,Giá trị ghi nhận trước thời điểm hợp nhất kinh doanh Triệu VND,Các điều chỉnh giá trị hợp lý Triệu VND,Giá trị ghi nhận Triệu VND
Tiền và các khoản tương đương tiền,25.004,-,25.004
Phải thu khách hàng,54.400,-,54.400
Hàng tồn kho – thuần,89.195,-,89.195
Tài sản ngắn hạn khác,23,-,23
Tài sản cố định hữu hình – thuần,24.280,38.351,62.631
Xây dựng cơ bản dở dang,478,-,478
Chi phí trả trước dài hạn,456,11.173,11.629
Phải trả người bán,(159),-,(159)
Thuế phải nộp Nhà nước,(1.265),-,(1.265)
Phải trả ngắn hạn khác,(639),-,(639)
Phải trả dài hạn khác,(189.351),-,(189.351)
Thuế thu nhập hoãn lại phải trả,-,(7.429),(7.429)
Tổng tài sản thuần có thể xác định được từ hợp nhất kinh doanh,2.422,42.095,44.517
Tài sản thuần được hợp nhất,,,44.517
Lợi thế thương mại phát sinh từ hợp nhất kinh doanh,,,15.483
Tổng khoản thanh toán,,,60.000
Tiền và các khoản tương đương tiền thu được từ hợp nhất kinh doanh,,,(25.004)
Khoản tiền thanh toán thuần,,,34.996
