,Năm nay,Năm trước
,VND,VND
Chi phí bán hàng phát sinh trong năm,Chi phí bán hàng phát sinh trong năm,Chi phí bán hàng phát sinh trong năm
Chi phí nhân viên,1.886.712.784,1.788.370.241
Chi phí dịch vụ mua ngoài,3.909.273.465,4.851.012.069
Chi phí khác bằng tiền,1.328.180.468,637.569.762
,7.124.166.717,7.276.952.072
Chi phí quản lý doanh nghiệp phát sinh trong năm,Chi phí quản lý doanh nghiệp phát sinh trong năm,Chi phí quản lý doanh nghiệp phát sinh trong năm
Chi phí nhân công,15.894.733.282,18.534.990.088
Chi phí khấu hao tài sản cố định,2.432.363.101,799.772.576
Chi phí nguyên vật liệu,26.496.663,146.506.964
Chi phí dịch vụ mua ngoài,10.991.506.218,7.707.422.680
Chi phí khác bằng tiền,9.633.314.541,3.084.524.046
,38.978.413.805,30.273.216.354
