,Giá trị hợp lý được xác địnhtạm thời tại ngày mua,Điều chỉnh giá trị hợp lý,Đơn vị tính: VNDGiá trị hợp lýsau điều chỉnh
Tài sản,Tài sản,Tài sản,Tài sản
Tiền và tương đương tiền,1.206.813.935.768,-,1.206.813.935.768
Phải thu khách hàng,351.537.095.788,-,351.537.095.788
Trả trước cho người bán,353.693.817.646,,353.693.817.646
Các khoản cho vay ngắn hạn,9.035.689.095.154,-,9.035.689.095.154
Hàng tồn kho(Thuyết minh số 11),6.647.606.468.464,5.392.439.576.588,12.040.046.045.052
Các khoản phải thu khác,367.459.130.437,-,367.459.130.437
Chi phí trả trước ngắn hạn,451.958.808.456,-,451.958.808.456
Tài sản thuế thu nhập hoãn lại,16.226.938.919,-,16.226.938.919
Các khoản phải thu dài hạn,3.877.365.333.333,-,3.877.365.333.333
Chi phí xây dựng cơ bản đở dang (Thuyết minh số 18),296.036.399.839,237.860.319.916,533.896.719.755
Tài sản dài hạn khác,68.680.027.976,-,68.680.027.976
,22.673.067.051.780,5.630.299.896.504,28.303.366.948.284
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Phải trả người bán,205.229.551.429,-,205.229.551.429
Người mua trả tiền trước,5.618.486.690.150,-,5.618.486.690.150
Thuế và các khoản phải nộp,Thuế và các khoản phải nộp,Thuế và các khoản phải nộp,Thuế và các khoản phải nộp
Nhà nước,76.930.249.745,-,76.930.249.745
Chi phí phải trả,599.409.802.823,-,599.409.802.823
Doanh thu chưa thực hiện,61.496.125.387,-,61.496.125.387
Các khoản phải trả ngắn hạn khác,2.453.417.592.577,-,2.453.417.592.577
Phải trả dài hạn khác,122.676.287.778,-,122.676.287.778
Vay và nợ thuê tài chính dài hạn,10.777.654.960.903,-,10.777.654.960.903
Nợ phải trả khác,77.848.901.682,-,77.848.901.682
Tổng tài sản thuần,2.679.916.889.306,5.630.299.896.504,8.310.216.785.810
Cổ đông không kiểm soát,(987.427.626.946),(2.074.509.731.248),(3.061.937.358.194)
Lợi thể thương mại từ hợp nhất kinh doanh(Thuyết minh số 20),2.837.107.358.440,(2.610.712.900.640),226.394.457.800
