,Mã số,Thuyết minh,2022Nghìn VND,2021Nghìn VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
(Lỗ)/lợi nhuận trước thuếĐiều chỉnh cho các khoản,01,,(22.646.401),156.515.914
Khấu hao và phân bổ,02,,1.501.892.563,1.588.610.779
Các khoản dự phòng,03,,108.590.016,(16.222.267)
(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có góc ngoại tệ,04,,(59.317.383),15.702.294
Lãi từ hoạt động đầu tư,05,,(25.200.709),(13.211.344)
Chi phí lãi vay và chi phí đi vay,06,27,1.194.553.796,1.145.321.327
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,2.697.871.882,2.876.716.703
Biến động các khoản phải thu và tài sản khác,09,,(338.066.179),(716.340.962)
Biến động hàng tồn kho,10,,(946.685.853),(989.210.501)
Biến động các khoản phải trả và nợ phải trả khác,11,,772.041.277,(353.209.060)
Biến động chi phí trả trước,12,,84.860.443,43.334.353
,,,2.270.021.570,861.290.533
Tiền lãi vay đã trả,14,,(1.096.550.489),(1.330.110.196)
Thuế thu nhập doanh nghiệp đã nộp,15,,(47.148.344),(123.278.973)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.126.322.737,(592.098.636)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(1.330.036.496),(921.559.976)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định và tài sản dài hạn khác",22,,3.194.364,21.625.809
Gửi tiền gửi có kỳ hạn tại ngân hàng,23,,(8.110.000),-
Thu hồi tiền gửi có kỳ hạn và tiền cho vay,24,,7.400.000,1.143.479.452
Hợp nhất kinh doanh (đã trừ đi số dư tiền của công ty con được mua),25,,-,26.476.816
Tiền chỉ đầu tư góp vốn vào các đơn vị khác,25,,(1.342.363.039),-
Tiền thu lãi tiền gửi,27,,11.632.392,29.522.173
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(2.658.282.779),299.544.274
