Mã số,Chỉ tiêu,Thuyết minh,Năm 2020,Năm 2019
01,1. Doanh thu bán hàng và cung cấp dịch vụ,VI.01,1.202.532.597.940,477.098.025.466
02,2. Các khoản giảm trừ doanh thu,VI.02,1.189.110.727,
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,,1.201.343.487.213,477.098.025.466
11,4. Giá vốn hàng bán,VI.03,499.445.581.858,263.526.741.071
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,701.897.905.355,213.571.284.395
21,6. Doanh thu hoạt động tài chính,VI.04,7.754.138.462,8.165.852.133
22,7. Chi phí tài chính,VI.05,480.298.079.400,247.129.676.579
23,Trong đó: Chi phí lãi vay,,480.298.079.400,247.129.676.579
,"8. Phần lãi hoặc lỗ trong công ty liên kết, liên doanh",,50.755.064.942,5.909.835.033
24,8. Chi phí bán hàng,,,
25,9. Chi phí quản lý doanh nghiệp,VI.05,101.735.107.247,58.119.760.452
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,178.373.922.112,(77.602.465.470)
31,11. Thu nhập khác,VI.07,3.143.537.021,240.378.303.926
32,12. Chi phí khác,VI.08,3.881.228.751,4.694.486.035
40,13. Lợi nhuận khác,,(737.691.730),235.683.817.891
50,14. Tổng lợi nhuận kế toán trước thuế,,177.636.230.382,158.081.352.421
51,15. Chi phí thuế TNDN hiện hành,VI.10,4.601.890.606,2.473.947.351
52,16. Chi phí thuế TNDN hoãn lại,VI.11,(2.529.999.418),564.092.582
60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,,175.564.339.194,155.043.312.488
,18. Lợi nhuận kế toán sau thuế của công ty mẹ,,137.187.847.817,201.106.184.909
,19. Lợi ích kế toán sau thuế của cổ đông không kiểm soát,,38.376.491.377,(46.062.872.421)
,20. Lãi cơ bán trên cổ phiếu,VI.11,469,8.330
,21. Lãi suy giảm trên cổ phiếu,VI.13,469,8.330
