,Năm nay,Đơn vị tính: VND
Tổng lợi nhuận kế toán trước thuế,1.623.473.564.874,854.248.546.204
Thuế TNDN theo thuế suất của từng hoạt động,236.594.399.709,118.055.069.327
Trong đó:,,
Thuế suất 15% của hoạt động sản xuất thức ăn chăn nuôi,154.908.072.488,68.982.905.446
Thuế suất 20% của các hoạt động khác,24.151.763.977,5.075.919.967
Thuế suất ưu đãi của hoạt động chăn nuôi,57.534.563.244,43.996.243.914
Chi phí khấu hao ứng với phần vượt định mức,694.271.218,714.577.562
Chi phí lãi vay không được trừ,-,295.956.359
Chi phí lãi vay không khấu trừ năm trước được trừ năm nay,(468.326.133),(4.779.841.545)
"Thuế TNDN được miễn, giảm",(78.226.892.110),(38.534.933.931)
Lỗ năm trước chuyển sang,(45.123.868.579),(15.357.859.061)
Thuế TNDN hoãn lại chưa ghi nhận liên quan đến lỗ tỉnh thuế,222.328.055,23.700.474.670
Điều chỉnh khác,3.013.654.088,1.071.350.368
Chi phí thuế TNDN,116.705.566.248,85.164.793.749
