Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,4.116.446.813.081,4.187.241.350.048
110,I. Tiền và các khoản tương đương tiền,5,230.395.142.669,437.921.796.024
111,1. Tiền,,196.895.142.669,343.801.796.024
112,2. Các khoản tương đương tiền,,33.500.000.000,94.120.000.000
120,II. Đầu tư tài chính ngắn hạn,,679.939.058.916,69.960.000.000
121,1. Chứng khoán kinh doanh,6.1,340.189.058.916,-
123,2. Đầu tư nấm giữ đến ngày đáo hạn,6.2,339.750.000.000,69.960.000.000
130,III. Các khoản phải thu ngắn hạn,,1.712.708.439.253,1.779.093.988.139
131,1. Phải thu ngắn hạn của khách hàng,7.1,1.019.824.555.761,824.009.421.636
132,2. Trả trước cho người bán ngắn hạn,7.2,384.339.394.109,518.436.244.442
135,3. Phải thu về cho vay ngắn hạn,8,56.299.901.708,182.894.497.583
136,4. Phải thu ngắn hạn khác,9,350.439.608.792,295.879.783.991
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(98.195.021.117),(42.125.959.513)
140,IV. Hàng tồn kho,11,1.364.647.528.078,1.756.579.336.824
141,1. Hàng tồn kho,,1.364.647.528.078,1.756.579.336.824
150,V. Tài sản ngắn hạn khác,,128.756.644.165,143.686.229.061
151,1. Chi phí trả trước ngắn hạn,,1.612.382.655,1.161.748.848
152,2. Thuế GTGT được khấu trừ,20,125.228.100.410,121.986.474.943
153,3. Thuế và các khoản khác phải thu Nhà nước,20,1.916.161.100,20.538.005.270
