Chỉ tiêu,Sản xuất và kinh doanh mù cao su,Sản xuất và kinh doanh các sản phẩm từ cao su,Chế biến gỗ,"Xây dựng, bắt động sản, cơ sở hạ tầng","Dịch vụ du lịch, nhà hàng, khách sạn",Kinh doanh điện năng,Hoạt động kinh doanh khác,Điều chính và loại trừ,Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần cho bên thứ ba,12.713.902.689.901,2.166.292.812.428,3.389.657.857.531,1.111.222.902.840,701.082.692,338.920.429.814,1.395.616.575.610,,21.116.314.350.816
Doanh thu thuần giữa các bộ phận (1),(2.123.887.001.535),11.000.935.931,,2.446.781.292,,(4.307.789),328.453.140.306,1.781.990.451.795,
Tổng doanh thu thuần,10.590.015.688.366,2.177.293.748.359,3.389.657.857.531,1.113.669.684.132,701.082.692,338.916.122.025,1.724.069.715.916,1.781.990.451.795,21.116.314.350.816
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Khẩu hao tài sản có định,1.092.726.802.714,76.114.011.950,160.153.306.905,11.879.064.722,3.219.998.901,47.077.860.019,10.662.549.135,,1.401.833.594.346
Phân được chiaiture tử lãi/(lỗ) của công ty liên kết,(55.929.659.659),,283.955.626.677,91.397.245.997,,,,,319.423.213.015
Thu nhập/(lỗ) trước thuế theo bộ phận (2),734.692.087.797,785.673.495.809,504.148.856.088,719.735.950.796,(10.511.872.072),47.158.648.743,(216.122.161.400),136.871.137.376,2.701.646.143.137
Tổng tài sản (3),51.325.103.937.886,1.456.841.519.856,3.574.426.948.163,7.182.377.453.305,53.500.577.240,2.630.318.246.642,3.926.220.611.440,(5.782.442.160.647),64.366.347.133.885
Tổng nợ phải trả (4),9.081.795.249.066,488.945.399.531,718.074.821.533,9.651.661.535.750,7.330.527.321,85.392.392.271,444.822.654.968,(4.277.219.690.690),16.200.802.889.750
