Chỉ tiêu,Ghi nhận trênCân đối kế toán hợp nhất,Ghi nhận trênCân đối kế toán hợp nhất,Ghi nhận trênKQKD hợp nhất,Ghi nhận trênKQKD hợp nhất
Chỉ tiêu,31/12/2025,01/01/2025,Năm 2025,Năm 2024
1. Tài sản thuế TNDN hoãn lại,146.178.407.645,141.684.358.122,(6.809.854.267),42.186.111.134
"Chênh lệch tạm thời từ lãi chưa thực hiện trong hàng tồn kho, chi phí trả trước dài hạn, bắt động sản đầu tư",74.161.799.085,74.297.345.920,135.546.835,11.535.805.330
Chênh lệch tạm thời được khấu trừ các giao dịch khác,6.637.344.808,24.157.859.569,17.520.514.761,19.102.801.746
Lỗ tính thuế chưa sử dụng,65.379.263.752,43.229.152.633,(22.150.111.119),11.547.504.058
Phát sinh do thoái vốn công ty con,-,-,(2.315.804.744),-
2. Thuế TNDN hoãn lại phải trả,15.847.123.734.731,14.631.680.390.354,1.215.426.727.637,934.971.727.556
Chênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý tại ngày mua công ty con,9.571.628.379.765,9.675.221.573.232,(103.593.193.467),(172.121.330.601)
Chênh lệch tạm thời từ chi phí lãi vay vốn hóa,5.845.325.605.561,4.857.319.361.778,988.006.243.783,1.064.352.071.569
Chênh lệch tạm thời các giao dịch khác,430.169.749.405,99.139.455.344,331.030.294.061,31.752.929.977
Phát sinh do thoái vốn công ty con,-,-,(16.616.740),10.988.056.611
"3. Thuế TNDN hoãn lại tính vào kết quả kinh doanh hợp nhất (""KQKD"") (1+2)",,,1.208.616.873.370,977.157.838.690
