,,Thuyết minh,31/12/2020Triệu VND,31/12/2019Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng",4,985.235,945.670
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,4.428.378,3.055.469
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,11.893.543,11.795.654
1,Tiền gửi tại các tổ chức tín dụng khác,,11.654.314,11.586.996
2,Cho vay các tổ chức tín dụng khác,,239.229,208.658
IV,Chứng khoán kinh doanh,7,127.921,127.921
1,Chứng khoán kinh doanh,,144.141,144.141
2,Dự phòng rủi ro chứng khoán kinh doanh,,(16.220),(16.220)
VI,Cho vay khách hàng,,88.320.271,66.751.987
1,Cho vay khách hàng,8,89.171.618,67.545.653
2,Dự phòng rủi ro cho vay khách hàng,9,(851.347),(793.666)
VIII,Chứng khoán đầu tư,10,20.286.783,7.424.193
1,Chứng khoán đầu tư sẵn sàng để bán,,7.141.959,4.331.101
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,13.150.962,3.099.230
3,Dự phòng rủi ro chứng khoán đầu tư,,(6.138),(6.138)
IX,"Góp vốn, đầu tư dài hạn",11,114.348,110.220
4,Đầu tư dài hạn khác,,115.280,115.280
5,Dự phòng giảm giá đầu tư dài hạn,,(932),(5.060)
X,Tài sản cố định,,1.001.748,882.577
1,Tài sản cố định hữu hình,12,516.217,449.364
a,Nguyên giá,,947.469,810.012
b,Giá trị hao mòn lũy kế,,(431.252),(360.648)
2,Tài sản cố định thuê tài chính,13,53.656,33.141
a,Nguyên giá,,82.504,72.225
b,Giá trị hao mòn lũy kế,,(28.848),(39.084)
3,Tài sản cố định vô hình,14,431.875,400.072
a,Nguyên giá,,556.094,509.541
b,Giá trị hao mòn lũy kế,,(124.219),(109.469)
XI,Bất động sản đầu tư,15,33.936,57.513
a,Nguyên giá,,33.936,57.513
XII,Tài sản Có khác,16,7.123.032,3.536.231
1,Các khoản phải thu,,4.196.219,1.885.796
2,"Các khoản lãi, phí phải thu",,2.631.737,1.315.261
4,Tài sản Có khác,,342.197,382.631
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,,(47.121),(47.457)
,TỔNG TÀI SẢN,,134.315.195,94.687.435
