,"Nhà cửa,vật kiến trúc","Máy móc,thiết bị",Phương tiệnvận tải,Thiết bị văn phòng,Đơn vị tính: VNDTổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm (Trình bày lại)- Tăng trong năm,244.421.955.098-,85.056.611.786-,10.287.014.909155.000.000,4.710.845.471-,344.476.427.264155.000.000
Số cuối năm,244.421.955.098,85.056.611.786,10.442.014.909,4.710.845.471,344.631.427.264
Trong đó:Đã khấu hao hết,9.777.237.195,87.740.736,7.403.574.909,2.060.257.744,19.328.810.584
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:
Số đầu năm (Trình bày lại)- Khấu hao trong năm,32.477.809.5027.569.754.474,21.815.301.3447.617.067.664,7.971.375.914315.273.171,2.568.623.336530.845.509,64.833.110.09616.032.940.818
Số cuối năm,40.047.563.976,29.432.369.008,8.286.649.085,3.099.468.845,80.866.050.914
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm (Trình bày lại),211.944.145.596,63.241.310.442,2.315.638.995,2.142.222.135,279.643.317.168
Số cuối năm,204.374.391.122,55.624.242.778,2.155.365.824,1.611.376.626,263.765.376.350
