Mã số,CHÍ TIÊU,Thuyết minh,Năm nay,Năm trước
10,1. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,2.257.240.295.514,4.107.948.655.392
11,2. Giá vốn hàng bán và dịch vụ cung cấp,24,(1.410.721.974.662),(2.760.618.745.810)
20,3. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,846.518.320.852,1.347.329.909.582
21,4. Doanh thu hoạt động tài chính,23.2,961.532.615.139,864.671.593.832
22,5. Chỉ phí tài chính- Trong đó: Chi phí lãi vay,25,(490.700.276.234)(313.236.598.560),(561.887.637.495)(261.803.725.355)
23,5. Chỉ phí tài chính- Trong đó: Chi phí lãi vay,25,(490.700.276.234)(313.236.598.560),(561.887.637.495)(261.803.725.355)
25,6. Chi phí bán hàng,26,(127.762.074.797),(325.586.404.633)
26,7. Chi phí quản lý doanh nghiệp,26,(492.194.551.615),(423.425.680.859)
30,8. Lợi nhuận thuần từ hoạt động kinh doanh,,697.394.033.345,901.101.780.427
31,9. Thu nhập khác,,8.046.744.708,6.477.533.905
32,10. Chỉ phí khác,,(8.971.550.672),(4.075.166.230)
40,11. (Lỗ) lợi nhuận khác,,(924.805.964),2.402.367.675
50,12. Tổng lợi nhuận kế toán trước thuế,,696.469.227.381,903.504.148.102
51,13. Chi phí thuế TNDN hiện hành,27.1,(33.342.901.088),(117.475.909.697)
52,14. Thu nhập thuế TNDN hoãn lại,27.3,1.600.583.503,53.090.673.883
60,15. Lợi nhuận sau thuế TNDN,,664.726.909.796,839.118.912.288
