,2022Nghìn VND,2021Nghìn VND
(Lỗ)/lợi nhuận kế toán trước thuế,(22.646.401),156.515.914
Thuế tính theo thuế suất của Công ty,(4.529.280),31.303.183
Chi phí không được khấu trừ thuế,1.074.771,4.984.153
Uu đãi thuế,(20.022.083),(27.844.449)
Ảnh hưởng của mức thuế suất khác áp dụng đối với công ty con,(62.717.172),(215.184.381)
Ảnh hưởng của mức thuế suất khác áp dụng đối với các khoản thu nhập khác và thuế thu nhập hoãn lại được ghi nhận,(19.607.289),-
Lỗ tính thuế được sử dụng,(13.005.112),(24.856.632)
Dự phòng thừa trong những năm trước,(2.403.641),(158.554)
(Hoàn nhập)/ghi giảm tài sản thuế thu nhập hoãn lại Biến động tài sản thuế thu nhập hoãn lại chưa được ghi nhận phát sinh từ chênh lệch tạm thời,(66.541.153),35.745.813
,59.953.500,91.403.152
,(127.797.459),(104.607.715)
