Bên liên quan,Bản chất của giao dịch,2023Nghìn VND,2022Nghìn VND
Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất
Công ty Cổ phần,Khoản vay nhận được,842.500.000,797.240.000
Tập đoàn Masan (“MSN”),Khoản vay đã trả,423.240.000,181.676.000
Tập đoàn Masan (“MSN”),Chi phí lãi vay,83.193.934,26.195.625
Tập đoàn Masan (“MSN”),Mua dịch vụ,1.055.783,3.724.293
Công ty mẹ cấp cao,Công ty mẹ cấp cao,Công ty mẹ cấp cao,Công ty mẹ cấp cao
Công ty TNHH Zenith Investment,Lãi trái phiếu (i),3.895.890,-
Công ty mẹ trực tiếp,Công ty mẹ trực tiếp,Công ty mẹ trực tiếp,Công ty mẹ trực tiếp
Công ty TNHH,Khoản vay nhận được,501.000.000,-
Tầm nhìn Masan (“MH”),Khoản vay đã trả,41.000.000,-
Tầm nhìn Masan (“MH”),Chi phí lãi vay,20.200.548,-
Tầm nhìn Masan (“MH”),Lãi trái phiếu (i),99.621.488,508.059
Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất
Công ty Cổ phần Hàng tiêu dùng Masan,Mua hàng hóa,1.227.248,1.351.022
Công ty Cổ phần Hàng tiêu dùng Masan,Mua dịch vụ,122.030,122.030
