,Mã số,Thuyết minh,31/12/2019 VND,1/1/2019 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn\( (100 = 110 + 130 + 140 + 150) \),100,,420.288.093.958,424.523.968.595
Tiền và các khoản tương đương tiền,110,4,183.968.394.573,184.263.314.045
Tiền,111,,100.522.622.192,37.813.314.045
Các khoản tương đương tiền,112,,83.445.772.381,146.450.000.000
Các khoản phải thu ngắn hạn,130,,215.957.868.264,231.590.012.829
Phải thu ngắn hạn của khách hàng,131,5,68.319.768.482,74.163.146.831
Trả trước cho người bán ngắn hạn,132,,552.493.695,1.088.412.882
Phải thu về cho vay ngắn hạn,135,6,55.845.368.923,67.061.175.053
Phải thu ngắn hạn khác,136,7,91.558.565.685,89.595.606.584
Dự phòng các khoản phải thu ngắn hạn khó đòi,137,,(318.328.521),(318.328.521)
Hàng tồn kho,140,8,7.724.368.568,5.587.483.917
Hàng tồn kho,141,,7.724.368.568,5.587.483.917
Tài sản ngắn hạn khác,150,,12.637.462.553,3.083.157.804
Thuế giá trị gia tăng được khẩu trừ,152,14(a),12.637.462.553,3.083.157.804
