,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,44.544.299.212.274,29.997.221.937.511
I.,Tiền và các khoản tương đương tiền,110,4,16.345.674.140.133,12.792.513.572.897
1.,Tiền,111,,387.671.763.174,292.781.195.938
2.,Các khoản tương đương tiền,112,,15.958.002.376.959,12.499.732.376.959
II.,Đầu tư tài chính ngắn hạn,120,5,4.189.568.840.000,958.166.010.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,4.189.568.840.000,958.166.010.000
III.,Các khoản phải thu ngắn hạn,130,,13.600.571.686.422,7.814.097.149.495
1.,Phải thu ngắn hạn của khách hàng,131,6,13.251.103.741.666,7.634.855.260.194
2.,Trả trước cho người bán ngắn hạn,132,7,250.147.088.085,116.448.291.921
3.,Phải thu ngắn hạn khác,136,8,96.987.604.392,59.259.160.457
4.,Dự phòng phải thu ngắn hạn khó đòi,137,,(364.458.330),(869.272.576)
5.,Tài sản thiếu chờ xử lý,139,,2.697.710.609,4.403.709.499
IV.,Hàng tồn kho,140,9,10.358.095.365.157,8.386.688.832.594
1.,Hàng tồn kho,141,,10.376.585.353.744,8.408.722.284.068
2.,Dự phòng giảm giá hàng tồn kho,149,,(18.489.988.587),(22.033.451.474)
V.,Tài sản ngắn hạn khác,150,,50.389.180.562,45.756.372.525
1.,Chi phí trả trước ngắn hạn,151,10,44.655.143.922,39.320.620.505
2.,Thuế giá trị gia tăng được khấu trừ,152,,-,134.026.968
3.,Thuế và các khoản khác phải thu Nhà nước,153,13,5.734.036.640,6.301.725.052
B.,TÀI SẢN DÀI HẠN,200,,22.251.363.516.375,25.897.712.133.562
I.,Các khoản phải thu dài hạn,210,,533.509.547.749,533.509.547.749
1.,Trả trước cho người bán dài hạn,212,7,533.509.547.749,533.509.547.749
II.,Tài sản cố định,220,,20.136.092.225.647,22.375.534.551.416
1.,Tài sản cố định hữu hình,221,11,19.918.067.649.633,22.092.837.391.026
,- Nguyên giá,222,,47.445.942.979.103,47.379.785.624.357
,- Giá trị hao mòn lũy kế,223,,(27.527.875.329.470),(25.286.948.233.331)
2.,Tài sản cố định vô hình,227,12,218.024.576.014,282.697.160.390
,- Nguyên giá,228,,816.204.682.122,810.943.646.722
,- Giá trị hao mòn lũy kế,229,,(598.180.106.108),(528.246.486.332)
III.,Tài sản dở dang dài hạn,240,,1.205.504.779.827,1.101.844.765.433
1.,Chi phí xây dựng cơ bản dở dang,242,14,1.205.504.779.827,1.101.844.765.433
IV.,Đầu tư tài chính dài hạn,250,5,9.979.607.564,9.976.262.103
1.,Đầu tư góp vốn vào đơn vị khác,253,,11.244.000.000,11.244.000.000
2.,Dự phòng đầu tư tài chính dài hạn,254,,(1.264.392.436),(1.267.737.897)
V.,Tài sản dài hạn khác,260,,366.277.355.588,1.876.847.006.861
1.,Chi phí trả trước dài hạn,261,10,320.644.836.279,1.876.839.449.622
2.,Tài sản thuế thu nhập hoãn lại,262,33,45.632.519.309,7.557.239
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,66.795.662.728.649,55.894.934.071.073
