,Giá gốc và số có khả năng trả nợ,Giá gốc và số có khả năng trả nợ
,31/12/2023Triệu VND,1/1/2023Triệu VND
Các bên liên quan,Các bên liên quan,Các bên liên quan
Công ty TNHH Đầu tư và Phát triển Đô thị Gia Lâm,48.321,87.612
Tập đoàn Vingroup – Công ty CP,43.058,59.379
Công ty Cổ phần Vinhomes,11.268,25.666
Công ty Cổ phần Vinpearl,4.483,77.932
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,-,126.694
Các bên liên quan khác,3.742,10.741
,110.872,388.024
Các nhà cung cấp khác,337.243,336.802
,448.115,724.826
