,"Nhà cửa,vật kiến trúcVND",Máy mócvà thiết bịVND,Phương tiệnvận tảiVND,"Thiết bị,dụng cụ quản lýVND",Tài sảncó định khácVND,Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2021,917.689.637.979,62.719.452.617,223.479.187.374,73.498.854.131,453.139.091,1.277.840.271.192
Mua trong năm,7.107.393.689,4.485.345.825,33.765.771.460,12.994.667.866,-,58.353.178.840
Chuyển từ hàng tồn kho,665.524.737.721,-,-,-,-,665.524.737.721
Chuyển từ chi phí xây dựng cơ bảnđở dang (Thuyết minh 16),-,41.889.600,14.203.033.974,-,-,14.244.923.574
Chuyển từ bất động sản đầu tư(Thuyết minh 15),5.950.477.083,-,-,-,-,5.950.477.083
Tăng do mua công ty con,-,-,-,-,142.500.000,142.500.000
Phân loại lại,-,-,390.000.000,(390.000.000),-,-
"Thanh lý, nhượng bán",-,(191.074.332),(1.774.018.000),(1.454.025.689),(58.272.727),(3.477.390.748)
Giảm do thoái vốn công ty con,(409.145.359.443),(21.219.904.837),(1.555.743.728),(20.741.581.510),(73.530.000),(452.736.119.518)
Giảm khác,(924.591.708),-,-,-,-,(924.591.708)
Tại ngày 31 tháng 12 năm 2021,1.186.202.295.321,45.835.708.873,268.508.231.080,63.907.914.798,463.836.364,1.564.917.986.436
Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2021,(56.186.818.972),(18.859.144.158),(63.204.041.014),(37.429.688.870),(246.427.841),(175.926.120.855)
Khấu hao trong năm,(30.918.605.320),(7.199.535.379),(26.799.207.929),(13.724.282.490),(40.786.887),(78.682.418.005)
Chuyển từ bất động sản đầu tư(Thuyết minh 15),(416.533.398),-,-,-,-,(416.533.398)
"Thanh lý, nhượng bán",-,152.124.332,74.226.832,726.852.197,58.272.727,1.011.476.088
Tăng do mua công ty con,-,-,-,-,(40.375.000),(40.375.000)
Phân loại lại,-,(11.721.952),-,11.721.952,-,-
Giảm do thoái hóa vốn công ty con,20.223.988.091,6.484.488.236,858.552.466,6.604.958.962,29.105.637,34.201.093.392
Tại ngày 31 tháng 12 năm 2021,(67.297.969.599),(19.433.788.921),(89.070.469.645),(43.810.438.249),(240.211.364),(219.852.877.778)
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2021,861.502.819.007,43.860.308.459,160.275.146.360,36.069.165.261,206.711.250,1.101.914.150.337
Tại ngày 31 tháng 12 năm 2021,1.118.904.325.722,26.401.919.952,179.437.761.435,20.097.476.549,223.625.000,1.345.065.108.658
