Các bên liên quan,Mối quan hệ,Lãi suất%/năm,Số cuối năm,Ngàn VNDSố đầu năm
Phải thu về cho vay dài hạn (TM số 8),Phải thu về cho vay dài hạn (TM số 8),Phải thu về cho vay dài hạn (TM số 8),Phải thu về cho vay dài hạn (TM số 8),Phải thu về cho vay dài hạn (TM số 8)
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty có cùng thành viên HĐQT,-,883.510.127,636.677.272
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty liên quan,"4,80",260.400.000,665.818.080
Ông Nguyễn Ngọc Mai,Giám đốc công ty con,"8,00 - 8,60",133.800.000,253.800.000
Công ty Cổ phần Lê Me,Công ty liên quan,"4,80 - 10,00",149.144.000,213.020.219
Ông Lê Văn Thạch,Cổ đông,"4,80 - 8,60",141.900.000,126.900.000
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con của Công ty có cùng thành viên HĐQT,-,109.304.691,105.918.838
Ông Trần Quang Dũng,Phó giám đốc công ty con,"4,80 - 8,60",22.300.000,42.300.000
Công ty TNHH CN&NN Cao su Hoàng Anh - Quang Minh,Công ty con của Công ty có cùng thành viên HĐQT,-,16.254.632,15.751.124
Công ty Cổ Phần Gia Súc Lơ Pang,Công ty liên quan (đến ngày 31 tháng 3 năm 2022),"7,575",-,178.816.833
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,"8,60",-,124.747.486
,,,1.716.613.450,2.363.749.852
