CHỈ TIÊU,CHỈ TIÊU,MS,TM,Năm 2022VND,Năm 2021VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,6.1,17.319.198.676.955,16.564.959.486.680
2.,Các khoản giảm trừ doanh thu,02,6.1,15.681.795.648,24.376.772.658
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01-02),10,6.1,17.303.516.881.307,16.540.582.714.022
4.,Giá vốn hàng bán,11,6.2,15.791.471.673.203,15.594.218.998.619
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10-11),20,,1.512.045.208.104,946.363.715.403
6.,Doanh thu hoạt động tài chính,21,6.3,184.910.215.753,82.854.762.757
7.,Chi phí tài chính,22,6.4,294.399.569.417,163.512.757.735
,Trong đó: Chi phí lãi vay,23,,128.535.434.290,117.195.331.878
8.,"Phần lãi (lỗ) trong Công ty liên kết, liên doanh",24,,4.893.129.661,2.041.012.745
9.,Chi phí bán hàng,25,6.5,979.805.792.230,817.169.449.067
10.,Chi phí quản lý doanh nghiệp,26,6.5,402.283.759.572,373.193.539.168
11.,Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20+(21-22)+24-(25+26)},30,,25.359.432.299,(322.616.255.065)
12.,Thu nhập khác,31,6.6,42.596.684.667,88.997.647.383
13.,Chi phí khác,32,6.6,20.350.192.951,64.917.328.275
14.,Lợi nhuận khác (40 = 31-32),40,6.6,22.246.491.716,24.080.319.108
15.,Tổng lợi nhuận kế toán trước thuế (50 = 30+40+45),50,,47.605.924.015,(298.535.935.957)
16.,Chi phí thuế TNDN hiện hành,51,6.7,24.404.658.193,21.091.656.713
17.,Chi phí thuế TNDN hoãn lại,52,,2.092.853.438,4.635.585.532
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50-51-52),60,,21.108.412.384,(324.263.178.202)
19.,Lợi nhuận sau thuế của cổ đông của Công ty mẹ,61,,(9.224.141.818),(348.895.795.341)
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,30.332.554.202,24.632.617.139
21.,Lãi cơ bản trên cổ phiếu,70,6.8,(18),(717)
