,Năm nay,Năm trước
Tổng lợi nhuận kế toán trước thuế,(1.133.302.354.665),36.689.450.527
"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp:",,
- Các khoản điều chỉnh tăng,571.677.492.999,151.083.979.484
+ Lỗ do đánh giá chênh lệch tỷ giá cuối năm của tiền và nợ phải thu,33.607.558.131,47.888.094.550
"+ Chi phí không hợp lý, hợp lệ khác",538.069.934.868,103.195.884.934
- Các khoản điều chỉnh giảm,(129.941.649.959),(144.902.985.076)
"+ Cổ tức, lợi nhuận được chia",(63.765.036.000),(505.029.016)
+ Hoàn nhập dự phòng nợ phải thu khó đòi,(66.176.613.959),(142.403.027.383)
+ Khác,-,(1.994.928.677)
Thu nhập chịu thuế,(691.566.511.625),42.870.444.935
Lỗ các năm trước được chuyển,-,(42.870.444.935)
Thu nhập tính thuế,-,-
Thuế suất phổ thông,20%,20%
Thuế TNDN phải nộp theo thuế suất phổ thông,-,-
Tổng Thuế TNDN phải nộp,-,-
