STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
1.,Thu nhập lãi và các khoản thu nhập tương tự,25,132.671.737,104.664.634
2.,Chi phí lãi và các chi phí tương tự,26,(79.714.259),(56.872.679)
I.,Thu nhập lãi thuần,,52.957.478,47.791.955
3.,Thu nhập từ hoạt động dịch vụ,,12.384.836,11.549.069
4.,Chi phí hoạt động dịch vụ,,(5.271.107),(5.687.120)
II.,Lãi thuần từ hoạt động dịch vụ,27,7.113.729,5.861.949
III.,Lãi thuần từ hoạt động kinh doanh ngoại hồi,28,4.248.109,3.555.521
IV.,Lãi/(Lỗ) thuần từ mua bán chứng khoán kinh doanh,29.1,292.626,(112.163)
V.,(Lỗ) thuần từ mua bán chứng khoán đầu tư,29.2,(154.121),(30.184)
5.,Thu nhập từ hoạt động khác,,7.080.218,7.507.011
6.,Chi phí hoạt động khác,,(1.277.142),(969.157)
VI.,Lãi thuần từ hoạt động khác,30,5.803.076,6.537.854
VII.,"Thu nhập từ góp vốn, mua cổ phần",31,287.268,512.244
VIII.,Chi phí hoạt động,32,(20.443.499),(19.194.714)
IX.,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,50.104.666,44.922.462
X.,Chi phí dự phòng rủi ro tín dụng,,(25.115.141),(23.790.589)
XI.,Tổng lợi nhuận trước thuế,,24.989.525,21.131.873
7.,Chi phí thuế TNDN hiện hành,33,(4.944.844),(4.147.777)
8,Chi phí thuế TNDN hoãn lại,,(59),(451)
XII.,Chi phí thuế TNDN,,(4.944.903),(4.148.228)
XIII.,Lợi nhuận sau thuế TNDN,,20.044.622,16.983.645
XIV.,Lợi ích của cổ đông không kiểm soát,,141.072,59.920
XV.,Lợi nhuận thuần của cổ đông Ngân hàng,,19.903.550,16.923.725
XVI.,Lãi cơ bản trên cổ phiếu (VND),34,3.706,2.703
