,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,5,2.445.611,2.257.255
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,11.847.980,7.788.112
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,55.942.644,44.810.934
Tiền gửi tại các TCTD khác,7.1,55.837.298,44.710.934
Cho vay các TCTD khác,7.2,105.346,100.000
Chứng khoán kinh doanh,8,11.198.067,12.478.102
Chứng khoán kinh doanh,,11.200.948,12.478.245
Dự phòng rủi ro chứng khoán kinh doanh,,(2.881),(143)
Cho vay khách hàng,,200.758.833,176.387.656
Cho vay khách hàng,10,203.210.901,178.323.092
Dự phòng rủi ro cho vay khách hàng,11.1,(2.452.068),(1.935.436)
Chứng khoán đầu tư,,65.513.425,58.236.806
Chứng khoán đầu tư sẵn sàng để bán,12.1,43.656.434,30.143.484
Chứng khoán đầu tư giữ đến ngày đáo hạn,,21.955.594,28.180.901
Dự phòng rủi ro chứng khoán đầu tư,12.4,(98.603),(87.579)
"Góp vốn, đầu tư dài hạn",,123.831,153.636
Đầu tư dài hạn khác,,144.421,185.117
Dự phòng giảm giá đầu tư dài hạn,13,(20.590),(31.481)
Tài sản cố định,,1.366.325,1.059.428
Tài sản cố định hữu hình,14,663.478,601.398
Nguyên giá tài sản cố định,,1.475.070,1.318.875
Khẩu hao tài sản cố định,,(811.592),(717.477)
Tài sản cố định vô hình,15,702.847,458.030
Nguyên giá tài sản cố định,,977.488,686.263
Hao mòn tài sản cố định,,(274.641),(228.233)
Bất động sản đầu tư,16,-,20.860
Nguyên giá bất động sản đầu tư,,-,21.058
Khẩu hao bất động sản đầu tư,,-,(198)
Tài sản Có khác,,25.414.855,15.934.691
Các khoản phải thu,17.1,20.234.815,10.864.666
"Các khoản lãi, phí phải thu",17.2,3.256.425,3.090.539
Tài sản Có khác,17.3,1.966.875,2.019.202
Trong đó: Lợi thế thương mại,4,10.562,16.325
Dự phòng rủi ro cho các tài sản Có nội bằng khác,17.4,(43.260),(39.716)
TỔNG TÀI SẢN,,374.611.571,319.127.480
