Mã số,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm
,A. TÀI SẢN CỦA CÔNG TY CHỨNG KHOÁN (CTCK) VÀ TÀI SẢN QUẢN LÝ THEO CAM KẾT,,,
005,Ngoại tệ các loại USD,,-,-
006,Cổ phiếu đang lưu hành (số lượng),26.3,499.849.370,489.825.250
007,Cổ phiếu quỹ (số lượng),26.3,214.314,238.434
008,Tài sản tài chính niêm yết/đăng ký giao dịch tại Trung tâm Lưu ký Chứng khoán của CTCK (VND),27.1,881.101.020.000,950.202.910.000
009,Tài sản tài chính đã lưu ký tại Trung tâm Lưu ký Chứng khoán và chưa giao dịch của CTCK (VND),27.2,10.485.780.000,10.552.040.000
010,Tài sản tài chính chờ về của CTCK (VND),27.3,5.520.000,4.660.000
012,Tài sản tài chính chưa lưu ký tại Trung tâm Lưu ký Chứng khoán của CTCK (VND),27.4,380.192.020.000,461.509.810.000
013,Tài sản tài chính được hưởng quyền của CTCK (VND),,660.000,2.430.000
,B. TÀI SẢN VÀ CÁC KHOÀN PHẢI TRẢ VỀ TÀI SẢN QUẢN LÝ CAM KẾT VỚI KHÁCH HÀNG,,,
021,Tài sản tài chính niêm yết/đăng ký giao dịch tại Trung tâm Lưu ký Chứng khoán của Nhà đầu tư (VND),27.5,33.276.995.380.000,26.872.935.050.000
021.1,Tài sản tài chính giao dịch tự do chuyển nhượng,,27.586.903.680.000,22.283.452.350.000
021.2,Tài sản tài chính hạn chế chuyển nhượng,,572.565.500.000,682.966.010.000
021.3,Tài sản tài chính giao dịch cẩm cố,,4.435.948.560.000,3.600.644.250.000
021.4,"Tài sản tài chính phong tỏa, tạm giữ",,30.525.850.000,15.664.600.000
021.5,Tài sản tài chính chờ thanh toán,,651.051.790.000,290.207.840.000
