,Vốn cổ phần,Thăng dư vốn cổ phần,Cổ phiếu quỹ,Chênh lệch tỷ giá hối đoái,Quỹ đầu tư phát triển,Quỹ dự phòng tài chính,Lợi nhuận sau thuế chưa phân phối,Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,518.754.940.000,301.199.313.203,(110.073.072.979),-,66.359.647.632,26.045.977.512,148.212.994.786,950.499.800.154
Phát hành cổ phiếu,7.035.900.000,-,-,-,-,-,-,7.035.900.000
Lợi nhuận thuần trong năm,-,-,-,-,-,-,70.948.169.706,70.948.169.706
Phát hành cổ phiếu thường,47.894.830.000,-,-,-,-,-,(47.894.830.000),-
Cổ tức công bố,-,-,-,-,-,-,(24.086.005.770),(24.086.005.770)
Phân phối lợi nhuận,-,-,-,-,-,3.806.453.766,(3.806.453.766),-
"Trích lập quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,(7.785.036.259),(7.785.036.259)
Thù lao Hội đồng quản trị,-,-,-,-,-,-,(540.000.000),(540.000.000)
Số cuối năm,573.685.670.000,301.199.313.203,(110.073.072.979),-,66.359.647.632,29.852.431.278,135.048.838.697,996.072.827.831
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm (đã được trình bày trước đây),573.685.670.000,301.199.313.203,(110.073.072.979),-,66.359.647.632,29.852.431.278,135.048.838.697,996.072.827.831
Trình bày lại (Thuyết minh số 34),-,-,-,-,29.852.431.278,(29.852.431.276),-,-
Số đầu năm (đã được phân loại lại),573.685.670.000,301.199.313.203,(110.073.072.979),-,96.212.078.910,-,135.048.838.697,996.072.827.831
Phát hành cổ phiếu thường,172.094.400.000,(172.094.400.000),-,-,-,-,-,-
Phát hành cổ phiếu,9.818.300.000,-,-,-,-,-,-,9.818.300.000
Tái phát hành cổ phiếu quỹ,-,(23.061.590.222),110.073.072.979,-,-,-,-,87.011.482.757
Lợi nhuận thuần trong kỳ,-,-,-,-,-,-,83.473.544.889,83.473.544.889
Cổ tức công bố,-,-,-,-,-,-,(86.052.850.500),(86.052.850.500)
Phân phối lợi nhuận,-,-,-,-,21.043.900,-,(21.043.900),-
Chênh lệch tỷ giá hối đoái,-,-,-,55.562.500,-,-,-,55.562.500
Giao dịch vốn với cổ đông không kiểm soát của các công ty con nhưng không làm mắt quyền kiểm soát,-,-,-,-,-,-,(224.400.000),(224.400.000)
"Trích lập quỹ khen thưởng, phúc lợi (*)",-,-,-,-,-,-,(16.382.262.870),(16.382.262.870)
Thù lao Hội đồng quản trị,-,-,-,-,-,-,(640.000.000),(640.000.000)
Số cuối năm,755.598.370.000,106.043.322.981,-,55.562.500,96.233.122.810,-,115.201.826.316,1.073.132.204.607
