,Mã số,Thuyết minh,2018 VND,2017 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,10.071.072.872.302,9.288.369.742.697
Khẩu hao và phân bổ,02,,2.259.594.298.268,1.984.032.269.593
Phân bổ lợi thế thương mại,02,,26.051.152.720,20.624.439.671
Các khoản dự phòng,03,,(72.990.493.823),(10.870.919.019)
Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,04,,29.910.869.480,(4.721.135.461)
tiền tệ có gốc ngoại tệ,05,,(112.985.971.103),(100.141.408.999)
Lãi từ hoạt động đầu tư,06,,539.861.243.640,479.707.569.855
Chi phí đi vay,,,,
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,12.740.513.971.484,11.657.000.558.337
Biến động các khoản phải thu,09,,(1.423.156.571.992),(462.712.870.273)
Biến động hàng tồn kho,10,,(2.301.594.154.020),(2.201.681.306.847)
Biến động các khoản phải trả và nợ phải trả khác,11,,1.459.709.130.157,(427.137.753.385)
Biến động chi phí trả trước,12,,(500.921.130.265),(57.137.603.269)
,,,9.974.551.245.364,8.508.331.024.563
Tiền lãi vay đã trả,14,,(611.767.789.386),(476.521.018.456)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.416.437.918.395),(1.723.779.496.359)
Tiền chi khác cho hoạt động kinh doanh,17,,(304.001.386.852),(249.708.157.378)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,7.642.344.150.731,6.058.322.352.370
