,Số lượng cổ phiếu,Tỷ lệ sở hữu và quyền biểu quyết %,31/12/2024,31/12/2024,31/12/2024
,Số lượng cổ phiếu,Tỷ lệ sở hữu và quyền biểu quyết %,Giá gốc VND,Dự phòng VND,Giá trị hợp lý VND
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,79.625,"0,00115%",821.770.000,-,2.989.918.750
Công ty Cổ phần Bê tông Ly tâm Vinaincon,400.000,"10,00%",4.000.000.000,(4.000.000.000),(*)
,,,4.821.770.000,(4.000.000.000),
,Số lượng cổ phiếu,Tỷ lệ sở hữu và quyền biểu quyết %,1/1/2024,1/1/2024,1/1/2024
,Số lượng cổ phiếu,Tỷ lệ sở hữu và quyền biểu quyết %,Giá gốc VND,Dự phòng VND,Giá trị hợp lý VND
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,65.806,"0,00115%",821.770.000,-,2.534.386.400
Công ty Cổ phần Bê tông Ly tâm Vinaincon,400.000,"10,00%",4.000.000.000,(3.606.012.909),(*)
,,,4.821.770.000,(3.606.012.909),
