,31/12/2025,01/01/2025
a. Ngắn hạn,17.961.987.163.537,13.876.921.539.167
Chi phí lãi vay,10.910.749.740.916,7.777.762.550.496
Chi phí xây dựng,4.735.317.291.614,4.244.216.774.226
Chi phí lãi hợp tác đầu tư,1.568.369.889.774,1.055.602.832.984
Chi phí cam kết thuê,503.829.775.782,342.184.700.656
Chi phí lãi vay - bên liên quan (thuyết minh số IX.2b.2),62.290.797.617,27.535.702.266
Các khoản trích trước khác,181.429.667.834,429.618.978.539
b. Dài hạn,606.309.343.080,1.636.869.030.987
Chi phí lãi hợp tác đầu tư,-,401.414.583.011
Chi phí lãi vay,459.677.917.280,893.022.375.728
Chi phí cam kết thuê,146.631.425.800,342.432.072.248
Cộng,18.568.296.506.617,15.513.790.570.154
Doanh thu chưa thực hiện,31/12/2025,01/01/2025
a. Ngắn hạn,,
Doanh thu chưa thực hiện từ dịch vụ cho thuê bất động sản,1.592.042.654,265.182.735
Doanh thu chưa thực hiện từ dịch vụ khác,40.000.000,-
Cộng,1.632.042.654,265.182.735
b. Dài hạn,,
Doanh thu chưa thực hiện từ dịch vụ cho thuê bất động sản,223.394.316.800,74.023.506.748
Cộng,223.394.316.800,74.023.506.748
