,Số cuối năm,Số cuối năm,Phát sinh,Phát sinh,Số đầu năm,Số đầu năm
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Việt Nam đồng,1.434.456.891.628,1.434.456.891.628,1.298.422.468.835,485.924.794.676,621.959.217.469,621.959.217.469
- NH TMCP Đông Á,-,-,-,338.968.390.000,338.968.390.000,338.968.390.000
- NH Công Thương Việt Nam,3.150.000.000,3.150.000.000,3.500.000.000,350.000.000,-,-
- NH Đầu tư và Phát triển VN,1.419.406.891.628,1.419.406.891.628,1.294.922.468.835,146.106.404.676,270.590.827.469,270.590.827.469
- NH Ngoại thương Việt Nam,11.900.000.000,11.900.000.000,-,500.000.000,12.400.000.000,12.400.000.000
Đô la Mỹ,53.947.758.720,53.947.758.720,49.622.990.720,185.678.225.249,190.002.993.249,190.002.993.249
- NH TMCP Đông Á,-,-,,185.678.225.249,185.678.225.249,185.678.225.249
- NH Đầu tư và Phát triển VN,53.947.758.720,53.947.758.720,49.622.990.720,-,4.324.768.000,4.324.768.000
Cộng,1.488.404.650.348,1.488.404.650.348,1.348.045.459.555,671.603.019.925,811.962.210.718,811.962.210.718
b. Trái phiếu thường,Số cuối năm,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số đầu năm
b. Trái phiếu thường,Giá trị,Lãi suất,Kỳ hạn,Giá trị,Lãi suất,Kỳ hạn
Loại phát hành theo mênh giá (*),370.000.000.000,Lãi suất cố định kết hợp thả nổi,5 năm,-,,
Cộng,370.000.000.000,,,-,,
