Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,13.542.536.476,19.855.671.686
310,I. Nợ ngắn hạn,,7.912.947.521,8.513.547.223
311,1. Phải trả người bán ngắn hạn,18,984.872.754,413.725.650
312,2. Người mua trả tiền trước ngắn hạn,19,197.329.676,86.711.848
313,3. Thuế và các khoản phải nộp Nhà nước,20,25.458.573,46.065.717
314,4. Phải trả người lao động,,83.065.743,48.561.776
315,5. Chi phí phải trả ngắn hạn,21,1.495.873.051,1.548.036.970
319,6. Phải trả ngắn hạn khác,22,471.776.625,491.538.723
320,7. Vay ngắn hạn,23,4.654.571.099,5.878.906.539
330,II. Nợ dài hạn,,5.629.588.955,11.342.124.463
333,1. Chi phí phải trả dài hạn,21,728.263.269,759.275.084
337,2. Phải trả dài hạn khác,22,241.038.047,988.865.252
338,3. Vay dài hạn,23,4.550.026.796,9.551.092.730
341,4. Thuế thu nhập hoãn lại phải trả,32.2,110.260.843,42.891.397
400,D. VỐN CHỦ SỞ HỮU,,9.737.952.620,10.675.882.597
410,I. Vốn chủ sở hữu,,9.737.952.620,10.675.882.597
411,1. Vốn cổ phần,24.1,11.085.538.950,8.868.438.950
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,11.085.538.950,8.868.438.950
412,2. Thắng dư vốn cổ phần,24.1,1.170.127.000,1.064.550.810
413,3. Quyền chọn chuyển đổi trái phiếu,24.1,,105.576.190
417,4. Chênh lệch tỷ giá hối đoái,24.1,(203.488.917),505.361.803
421,5. (Lỗ lũy kể)/lợi nhuận sau thuế chưa phân phối,24.1,(2.323.758.949),102.645.162
421a,- Lợi nhuận sau thuế chưa phân phối lũy kể đến cuối năm trước,,102.159.258,761.794.920
421b,- Lỗ trong năm,,(2.425.918.207),(659.149.758)
429,6. Lợi ích cổ đông không kiểm soát,25,9.534.536,29.309.682
440,TỔNG CỘNG NGUỒN VỐN,,23.280.489.096,30.531.554.283
