,,Thuyết minh,31/12/2016 Triệu VND,31/12/2015 Triệu VND
A,TÀI SẢN,,,
I,Tiền mặt và vàng,4,1.519.952,1.235.658
II,Tiền gửi tại Ngân hàng Nhà nước,5,10.002.478,8.181.894
III,"Tiền gửi và cho vay các tổ chức tín dụng (""TCTD"") khác",6,26.952.799,28.658.950
1,Tiền gửi tại các TCTD khác,,12.885.093,17.784.947
2,Cho vay các TCTD khác,,14.263.922,11.143.003
3,Dự phòng rủi ro,,(196.216),(269.000)
IV,Chứng khoán kinh doanh,7,925.995,3.469.067
1,Chứng khoán kinh doanh,,1.060.665,3.614.309
2,Dự phòng rủi ro chứng khoán kinh doanh,,(134.670),(145.242)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,53.419,96.437
VI,Cho vay khách hàng,,148.687.389,119.372.248
1,Cho vay khách hàng,9,150.737.702,121.348.630
2,Dự phòng rủi ro cho vay khách hàng,10,(2.050.313),(1.976.382)
VIII,Chứng khoán đầu tư,11,53.285.920,46.760.198
1,Chứng khoán đầu tư sẵn sàng để bán,,46.225.522,39.513.026
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,8.681.353,8.070.136
3,Dự phòng rủi ro chứng khoán đầu tư,,(1.620.955),(822.964)
IX,"Góp vốn, đầu tư dài hạn",12,842.259,1.606.122
3,Đầu tư vào công ty liên kết,,108.761,362.470
4,Đầu tư dài hạn khác,,866.557,1.464.944
5,Dự phòng giảm giá đầu tư dài hạn,,(133.059),(221.292)
X,Tài sản cố định,,2.457.844,1.931.689
1,Tài sản cố định hữu hình,13,1.514.214,731.085
a,Nguyên giá,,2.852.268,1.820.179
b,Giá trị hao mòn lũy kế,,(1.338.054),(1.089.094)
3,Tài sản cố định vô hình,14,943.630,1.200.604
a,Nguyên giá,,1.404.148,1.574.714
b,Giá trị hao mòn lũy kế,,(460.518),(374.110)
XI,Bất động sản đầu tư,15,149.175,298.451
a,Nguyên giá,,155.728,301.988
b,Giá trị hao mòn lũy kế,,(6.553),(3.537)
XII,Tài sản Có khác,16,11.381.270,9.431.279
1,Các khoản phải thu,,7.401.546,5.657.166
2,"Các khoản lãi, phí phải thu",,2.929.142,2.865.221
3,Tài sản thuế thu nhập doanh nghiệp hoãn lại,32,1.641,1.805
4,Tài sản Có khác,,1.556.606,1.121.905
,- Trong đó: Lợi thế thương mại,17,84.835,-
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,(507.665),(214.818)
,TỔNG TÀI SẢN,,256.258.500,221.041.993
