CHỈ TIÊU,Miền Bắc,Miền Nam,Miền Trung,Nước ngoài,Tổng cộng
CHỈ TIÊU,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Kết quả kinh doanh bộ phận,Kết quả kinh doanh bộ phận,Kết quả kinh doanh bộ phận,Kết quả kinh doanh bộ phận,Kết quả kinh doanh bộ phận,Kết quả kinh doanh bộ phận
Thu nhập lãi thuần,16.725.382,2.649.969,1.135.599,721.169,21.232.119
Lãi thuần từ hoạt động dịch vụ,891.748,368.970,22.413,289,1.283.420
Lãi thuần từ hoạt động kinh doanh ngoại hồi,46.517,32.419,6.913,439,86.288
Lãi thuần từ mua bán chứng khoán kinh doanh,3.329,-,-,-,3.329
(Lỗ)/lãi thuần từ mua bán chứng khoán đầu tư,(221.542),3.472,9,-,(218.061)
Lãi thuần từ hoạt động khác,888.994,76.695,189.119,860,1.155.668
"Thu nhập từ góp vốn, mua cố phần",29.502,-,-,-,29.502
Chi phí hoạt động,(4.376.042),(821.443),(397.603),(165.143),(5.760.231)
Lợi nhuận thuần từ hoạt động kinh doanh trước chí phí dự phòng rủi ro tín dụng,13.987.888,2.310.082,956.450,557.614,17.812.034
Chi phí dự phòng rủi ro tín dụng,(4.690.674),(864.207),(390.201),(297.710),(6.242.792)
Tổng lợi nhuận trước thuế,9.297.214,1.445.875,566.249,259.904,11.569.242
