,Vốn cổ phần,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Chênh lệch tỷ giá hối đoái,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,573.685.670.000,301.199.313.203,(110.073.072.979),-,96.212.078.910,135.048.838.697,996.072.827.831
Phát hành cổ phiếu thường,172.094.400.000,(172.094.400.000),-,-,-,-,-
Phát hành cổ phiếu,9.818.300.000,-,-,-,-,-,9.818.300.000
Tái phát hành cổ phiếu quỹ,-,(23.061.590.222),110.073.072.979,-,-,-,87.011.482.757
Lợi nhuận thuần trong năm,-,-,-,-,-,83.473.544.889,83.473.544.889
Cổ tức công bố,-,-,-,-,-,(86.052.850.500),(86.052.850.500)
Phân phối lợi nhuận,-,-,-,-,21.043.900,(21.043.900),-
"Trích lập quỹ khen thường, phúc lợi",-,-,-,-,-,(16.382.262.870),(16.382.262.870)
Thù lao Hội đồng Quản trị,-,-,-,-,-,(640.000.000),(640.000.000)
Chênh lệch tỷ giá hối đoái,-,-,-,55.562.500,-,-,55.562.500
Giao dịch vốn với cổ đông không kiểm soát của các công ty con nhưng không làm mất quyền kiểm soát,-,-,-,-,-,(224.400.000),(224.400.000)
Số cuối năm,755.598.370.000,106.043.322.981,-,55.562.500,96.233.122.810,115.201.826.316,1.073.132.204.607
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,755.598.370.000,106.043.322.981,-,55.562.500,96.233.122.810,115.201.826.316,1.073.132.204.607
Phát hành cổ phiếu (*),198.866.200.000,(75.549.210.000),-,-,-,(113.327.090.000),9.989.900.000
Lợi nhuận thuần trong năm,-,-,-,-,-,567.045.986.811,567.045.986.811
"Trích lập quỹ khen thường, phúc lợi",-,-,-,-,-,(61.763.623.600),(61.763.623.600)
Phân phối lợi nhuận,-,-,-,-,65.846.974,(65.846.974),-
Thù lao Hội đồng Quản trị,-,-,-,-,-,(1.794.000.016),(1.794.000.016)
Chênh lệch tỷ giá hối đoái,-,-,-,(8.437.500),-,-,(8.437.500)
Giao dịch vốn với cổ đông không kiểm soát của các công ty con nhưng không làm mất quyền kiểm soát,-,-,-,-,-,29.944.316.941,29.944.316.941
Số cuối năm,954.464.570.000,30.494.112.981,-,47.125.000,96.298.969.784,535.241.569.478,1.616.546.347.243
