,Số cuối năm,VND Số đầu năm
Ngắn hạn,94.487.079.873,363.587.277.752
Cho các bên liên quan vay (TM số 31),69.484.178.800,338.584.376.679
Cho các bên khác vay,25.002.901.073,25.002.901.073
- Công ty Cổ phần T&T M'Drak,10.496.143.573,10.496.143.573
- Công ty Cổ phần Vật liệu Xây dựng Trường Thành Phước An,9.506.757.500,9.506.757.500
- Các bên khác,5.000.000.000,5.000.000.000
Dài hạn,272.015.508.679,16.600.000.000
Cho các bên khác vay,239.915.508.679,-
- Công ty Cổ phần Trường Thành,121.851.654.540,-
- Công ty Cổ phần Chế biến Gỗ Trường Thành,118.063.854.139,-
Cho các bên liên quan vay (TM số 31),32.100.000.000,16.600.000.000
TỔNG CỘNG,366.502.588.552,380.187.277.752
Dự phòng phải thu cho vay khó đòi,(199.894.880.006),(183.533.813.649)
GIÁ TRỊ THUÀN,166.607.708.546,196.653.464.103
