,Căn hộ cho thuê,Cộng
,VND,VND
Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu Năm,229.273.003.492,229.273.003.492
- Giảm khác,(375.754.114),(375.754.114)
Số dư cuối Năm,228.897.249.378,228.897.249.378
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu Năm,21.674.976.253,21.674.976.253
- Khấu hao trong Năm,8.803.740.360,8.803.740.360
- Tăng khác,1.679.367.615,1.679.367.615
Số dư cuối Năm,32.158.084.228,32.158.084.228
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu Năm,207.598.027.239,207.598.027.239
Tại ngày cuối Năm,196.739.165.150,196.739.165.150
