,Thuyết minh,2019 triệu đồng,2018 triệu đồng
LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Thu nhập lãi và các khoản thu nhập tương tự nhận được,82.973.160,81.997.808,
Chi phí lãi và các chi phí tương tự đã trả,(47.525.820),(48.160.147),
Thu nhập từ hoạt động dịch vụ nhận được,4.256.422,3.085.123,
Chênh lệch số tiền thực thu từ hoạt động,,,
"kinh doanh (ngoại tê, vàng bạc, chứng khoán)",2.676.918,1.729.360,
Chi phí khác,(205.603),(269.907),
"Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn dự phòng rủi ro",1.337.954,1.968.711,
"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",(14.329.018),(14.727.086),
Tiền thuế thu nhập thực nộp trong năm,24.1,(1.500.561),(1.573.255)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,27.683.452,24.050.607,
Những thay đổi về tài sản hoạt động,(91.283.259),(60.680.120),
(Tăng)/giảm các khoản tiền gửi và cho vay các tổ chức tín dụng khác,(2.320.366),1.061.676,
(Tăng)/giảm các khoản về kinh doanh chứng khoán,(8.477.370),22.721.999,
(Tăng)/giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,(188.546),247.596,
Tăng các khoản cho vay khách hàng,(61.586.214),(71.531.023),
"Giảm nguồn dự phòng để bù đắp tổn thất các khoản tín dụng, chứng khoán, đầu tư dài hạn, phải thu khác",(8.758.783),(2.706.866),
Tăng khác về tài sản hoạt động,(9.951.980),(10.473.502),
Những thay đổi về nợ phải trả hoạt động,62.053.130,61.048.848,
Tăng các khoản nợ Chính phủ và Ngân hàng Nhà nước,8.002.734,47.393.260,
"Giảm các khoản tiền gửi, tiền vay các tổ chức tín dụng",(1.916.553),(3.759.153),
Tăng tiền gửi của khách hàng,66.969.109,72.880.781,
Tăng phát hành giấy tờ có giá (ngoại trừ giấy tờ có giá phát hành được tính vào hoạt động tài chính),10.849.994,23.714.586,
"Giảm vốn tài trợ, uỷ thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",(158.130),(430.129),
Giảm khác về công nợ hoạt động,(21.691.804),(78.750.497),
Chi từ quỹ của tổ chức tín dụng,(2.220),-,
Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động kinh doanh,(1.546.677),24.419.335,
