NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,300,,18.883.330.709.902,20.400.845.708.586
I.,Nợ ngắn hạn,310,,12.173.642.240.817,12.560.550.962.233
1.,Phải trả người bán ngắn hạn,311,V.17a,2.262.551.161.663,2.448.654.123.464
2.,Người mua trả tiền trước ngắn hạn,312,V.18,806.318.921.271,1.271.873.461.180
3.,Thuế và các khoản phải nộp Nhà nước,313,V.19,249.462.096.512,307.749.988.310
4.,Phải trả người lao động,314,,267.076.753.809,288.881.631.017
5.,Chi phí phải trả ngắn hạn,315,V.20,1.189.644.473.633,793.280.499.432
6.,Phải trả nội bộ ngắn hạn,316,,-,-
7.,Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,317,,-,-
8.,Doanh thu chưa thực hiện ngắn hạn,318,V.21,12.976.296.293,15.753.740.500
9.,Phải trả ngắn hạn khác,319,V.22a,2.149.837.480.414,2.061.348.496.781
10.,Vay và nợ thuê tài chính ngắn hạn,320,V.23a,5.195.425.470.565,5.325.421.304.242
11.,Dự phòng phải trả ngắn hạn,321,,1.227.102.179,-
12.,"Quỹ khen thưởng, phúc lợi",322,V.24,39.122.484.478,47.587.717.307
13.,Quỹ bình ổn giá,323,,-,-
14.,Giao dịch mua bán lại trái phiếu Chính phủ,324,,-,-
II.,Nợ dài hạn,330,,6.709.688.469.085,7.840.294.746.353
1.,Phải trả người bán dài hạn,331,V.17b,146.481.030.980,156.346.909.687
2.,Người mua trả tiền trước dài hạn,332,,-,-
3.,Chi phí phải trả dài hạn,333,,-,-
4.,Phải trả nội bộ về vốn kinh doanh,334,,-,-
5.,Phải trả nội bộ dài hạn,335,,-,-
6.,Doanh thu chưa thực hiện dài hạn,336,V.21,90.439.782.764,152.124.400.064
7.,Phải trả dài hạn khác,337,V.22b,91.647.853.477,143.346.561.236
8.,Vay và nợ thuê tài chính dài hạn,338,V.23b,6.363.107.483.308,7.373.309.820.501
9.,Trái phiếu chuyển đổi,339,,-,-
10.,Cổ phiếu ưu đãi,340,,-,-
11.,Thuế thu nhập hoãn lại phải trả,341,,16.911.336.619,14.433.644.283
12.,Dự phòng phải trả dài hạn,342,,1.100.981.937,733.410.582
13.,Quỹ phát triển khoa học và công nghệ,343,,-,-
