,CHỈ TIÊU,Mã số Thuyết minh,Mã số Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,25,7.716.890.477.631,7.176.575.481.550
2.,Các khoản giảm trừ doanh thu,02,25,155.615.377.213,133.608.551.433
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,7.561.275.100.418,7.042.966.930.117
4.,Giá vốn hàng bán,11,26,6.244.427.300.529,6.083.774.733.267
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,1.316.847.799.889,959.192.196.850
6.,Doanh thu hoạt động tài chính,21,28,128.316.681.426,127.016.141.703
7.,Chi phí tài chính,22,29,63.234.525.222,102.753.481.637
,- Trong đó: Chi phí lãi vay,23,,43.301.059.166,87.172.530.234
8.,Chi phí bán hàng,25,30,369.000.315.151,364.058.697.253
9.,Chi phí quản lý doanh nghiệp,26,30,304.406.663.012,201.319.201.758
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,708.522.977.930,418.076.957.905
11.,Thu nhập khác,31,31,10.735.344.253,48.483.380.378
12.,Chi phí khác,32,31,2.724.517.878,3.472.166.901
13.,Lợi nhuận khác (40=31-32),40,31,8.010.826.375,45.011.213.477
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,716.533.804.305,463.088.171.382
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,32,52.561.609.356,41.017.685.327
16.,Chi phí/(thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,,1.525.860.678,(5.653.243.037)
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)Trong đó:,60,,662.446.334.271,427.723.729.092
17.1.,Lợi nhuận sau thuế của Công ty mẹ,61,,661.046.074.192,426.175.229.390
17.2.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,1.400.260.079,1.548.499.702
18.,Lãi cơ bản trên cổ phiếu,70,33,1.017,595
