Báo cáo bộ phậntheo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sửa đậu nành,Sản phẩm Sửa đậu nành,Thành Phát,Thành Phát,Khác,Khác,Loại trừ,Loại trừ,Tổng cộng,Tổng cộng
Báo cáo bộ phậntheo hoạt động kinh doanh,Năm 2020,Năm 2019,Năm 2020,Năm 2019,Năm 2020,Năm 2019,Năm 2020,Năm 2019,Năm 2020,Năm 2019,Năm 2020,Năm 2019
Doanh thu bộ phân,994.063.195.612,1.486.045.747.981,3.875.088.825.443,4.265.761.889.133,1.053.068.503.580,1.710.568.592.806,1.344.337.442.517,1.611.592.646.902,(776.794.140.355),(1.393.079.624.099),6.489.763.826.797,7.680.889.252.723
Giá vốn bộ phân,962.413.550.817,1.331.458.940.088,2.165.651.739.568,2.351.594.195.662,1.014.367.381.711,1.659.771.471.617,1.065.597.214.674,1.265.549.845.695,(769.745.695.590),(1.383.887.642.758),4.438.284.191.180,5.224.486.810.304
Lợi nhuận gộp,31.649.644.795,154.586.807.893,1.709.437.085.875,1.914.167.693.471,38.701.121.869,50.797.121.189,278.740.227.843,346.042.801.207,(7.048.444.765),(9.191.981.341),2.051.479.635.617,2.456.402.442.419
Doanh thu hoạt động tài chính,,,,,,,,,,,142.064.834.469,138.023.568.910
Chi phí tài chính,,,,,,,,,,,71.847.485.893,77.362.094.057
Chi phí bán hàng,,,,,,,,,,,654.113.883.340,785.326.185.604
Chi phí quản lý doanh nghiệp,,,,,,,,,,,234.335.496.961,214.246.805.827
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,,,,,1.233.247.603.892,1.517.490.925.841
Thu nhập khác,,,,,,,,,,,38.029.869.172,32.973.976.754
Chi phí khác,,,,,,,,,,,4.843.664.119,7.288.897.373
Lợi nhuận khác,,,,,,,,,,,33.186.205.053,25.685.079.381
Lợi nhuận trước thuế,,,,,,,,,,,1.266.433.808.945,1.543.176.005.222
Thuế TNDN,,,,,,,,,,,213.455.852.788,251.399.404.156
Lợi nhuận sau thuế TNDN,,,,,,,,,,,1.052.977.956.157,1.291.776.601.066
