,Mã số,Thuyết minh,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
"Tiền thu từ phát hành cổ phiếu, nhận vốn góp từ cổ đông không kiểm soát",31,,233.136.000.000,700.000.000
Tiền trả lại vốn góp cho cổ đông thiểu số,32,,(119.560.000),(2.343.640.000)
Tiền thu từ đi vay,33,,174.465.587.837.075,127.232.900.840.872
Tiền trả nợ gốc vay,34,,(156.878.935.679.240),(119.947.631.065.468)
Tiền trả cổ tức,36,,(4.971.010.891),(8.013.794.632)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,17.814.697.586.944,7.275.612.340.772
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,,(5.365.120.010.289),3.923.553.595.531
Tiền và các khoản tương đương tiền đầu năm,60,,12.252.001.160.884,8.324.588.920.227
Ảnh hưởng của thay đổi tỷ giá quy đổi ngoại tệ,61,,764.989.257,3.858.645.126
Tiền và các khoản tương đương tiền cuối năm \( (70 = 50 + 60 + 61) \),70,5,6.887.646.139.852,12.252.001.160.884
