,Số cuối năm,Số đầu năm
,VND,VND
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,779.861.302,-
Tập đoàn,Tập đoàn,Tập đoàn
Công ty Cổ phần Lộc hóa dầu Bình Sơn,779.861.302,-
b) Công ty con,4.891.973.800,-
Công ty TNHH Phân Bón Hàn - Việt,4.891.973.800,-
c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,128.099.998,34.070.417
Công ty Cổ phần Năng lượng Tái tạo Điện lực Dầu khí,128.099.998,34.070.417
,5.799.935.100,34.070.417
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,86.109.611.936,-
Tập đoàn,Tập đoàn,Tập đoàn
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,86.109.611.936,-
b) Công ty con,31.978.740.750,23.752.206.958
Công ty Cổ phần Bao bì Dầu khí Việt Nam,31.978.740.750,23.752.206.958
c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,834.900.000,834.900.000
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,834.900.000,834.900.000
,118.923.252.686,24.587.106.958
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,811.177.144.263,1.385.071.852.237
Tập đoàn,Tập đoàn,Tập đoàn
Tập đoàn Dầu khí Việt Nam,776.718.581.691,1.298.943.925.302
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh hóa chất dầu khí,32.048.231.131,18.761.240.260
Trường Cao đẳng Dầu khí,2.010.140.000,5.728.282.203
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty khí Cà Mau,362.282.263,1.163.444.258
Viện Dầu khí Việt Nam,37.909.178,809.132.294
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,-,58.756.161.720
Chi nhánh Tổng Công ty Phân bón Hóa chất Dầu khí - CTCP - Nhà máy Đạm Phú Mỹ,-,909.666.200
b) Công ty con,30.335.349.475,-
Công ty TNHH Phân Bón Hàn - Việt,30.335.349.475,-
c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,6.050.139.255,9.797.034.887
Công ty Cổ phần Đào tạo Kỹ thuật PVD,-,3.193.553.483
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam - Chi nhánh Tây Nam bộ,3.161.307.314,2.881.806.198
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,1.968.625.890,2.322.608.400
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,599.610.211,739.552.450
Chi nhánh Công ty Cổ phần Vận tải Dầu khí Đông Dương tại Thành phố Hồ Chí Minh,222.880.680,411.480.000
Công ty Cổ phần Vận tải Dầu khí Đông Dương,97.715.160,128.920.356
Chi nhánh Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn tại Cà Mau - Cửa hàng xăng dầu số 10,-,119.114.000
,847.562.632.993,1.394.868.887.124
