,Mã số,Thuyết minh,31/12/2025 VND,1/1/2025 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,12.387.228.925.965,6.385.483.742.835
Tiền và các khoản tương đương tiền,110,4,6.657.178.522.986,4.266.833.729.774
Tiền,111,,24.278.522.986,10.850.841.169
Các khoản tương đương tiền,112,,6.632.900.000.000,4.255.982.888.605
Đầu tư tài chính ngắn hạn,120,,2.602.012.672.984,50.731.443.768
Chứng khoán kinh doanh,121,5(a),2.400.812.672.984,-
Đầu tư nằm giữ đến ngày đáo hạn,123,5(b),201.200.000.000,50.731.443.768
Các khoản phải thu ngắn hạn,130,,1.969.735.490.682,1.174.414.243.722
Phải thu của khách hàng,131,6,1.026.738.904.753,958.677.505.334
Trả trước cho người bán,132,,32.437.719.040,27.765.143.898
Phải thu ngắn hạn khác,136,7(a),910.558.866.889,187.971.594.490
Hàng tồn kho,140,8,1.059.448.595.338,880.334.796.121
Hàng tồn kho,141,,1.090.810.243.042,913.504.498.603
Dự phòng giảm giá hàng tồn kho,149,,(31.361.647.704),(33.169.702.482)
Tài sản ngắn hạn khác,150,,98.853.643.975,13.169.529.450
Chi phí trả trước ngắn hạn,151,,14.581.186.515,13.169.529.450
Thuế giá trị gia tăng được khấu trừ,152,16(b),84.272.457.460,-
