,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu hoạt động tài chính,21,13,16.505.629.140,1.939.367.465.859
Chi phí tài chính,22,14,1.403.641.740.107,448.403.632.379
Trong đó: Chi phí lãi vay,23,,311.968.365.587,444.344.752.594
Chi phí quản lý doanh nghiệp,26,,4.385.135.772,4.355.380.808
(Lỗ)/lợi nhuận thuần từ hoạt động kinh doanh (30 = 21 - 22 - 26),30,,(1.391.521.246.739),1.486.608.452.672
Chi phí khác,32,,145.200,-
Kết quả từ các hoạt động khác (40 = - 32),40,,(145.200),-
(Lỗ)/lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,(1.391.521.391.939),1.486.608.452.672
Chi phí thuế TNDN hiện hành,51,15,-,-
Chi phí thuế TNDN hoãn lại,52,15,-,-
(Lỗ)/lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,(1.391.521.391.939),1.486.608.452.672
