,Kinh doanh khí và các sản phẩm khí VND,Hoạt động phụ trợ kinh doanh khí và các sản phẩm khí VND,Loại trừ nội bộ và điều chỉnh VND,Tổng cộng VND
Doanh thu thuần bán hàng và cung cấp dịch vụ,117.153.567.279.383(99.269.838.803.790),85.900.626.991(274.281.292.114),(16.515.918.678.941),100.723.549.227.433(82.924.155.696.766)
Chi phí kinh doanh,(95.640.609.766.673),(229.311.818.787),16.460.909.015.916,(79.409.012.569.544)
Giá vốn hàng bán và cung cấp dịch vụ,(2.561.046.325.536),(119.636.347),120.776.374.237,(2.440.389.587.646)
Chi phí bán hàng,(1.068.182.711.581),(44.849.836.980),38.279.008.985,(1.074.753.539.576)
Chi phí quản lý doanh nghiệp,,,,
Kết quả hoạt động kinh doanh,17.883.728.475.593,(188.380.665.123),104.045.720.197,17.799.393.530.667
Phần lãi trong các công ty liên kết,,,,31.818.633.340
Doanh thu hoạt động tài chính,,,,1.568.073.330.550
Chi phí tài chính,,,,(671.395.477.079)
Lợi nhuận khác,,,,78.384.842.910
Lợi nhuận trước thuế TNDN,,,,18.806.274.860.388
Chi phí thuế TNDN,,,,(3.709.948.669.392)
Chi phí thuế TNDN hoãn lại,,,,(29.933.901.568)
Lợi nhuận sau thuế TNDN,,,,15.066.392.289.428
