,Năm nayTriệu đồng,Năm trướcTriệu đồng
Thu nhập từ hoạt động khác,895.646,1.189.332
Phí trả chậm hợp đồng chuyển nhượng tài sản,131.058,510.800
Thu bán chứng khoán trả chậm,27.051,193.971
Thu từ nợ đã xử lý rủi ro,246.373,119.533
Thu thanh lý tài sản cố định,176.227,107.811
Thu phí hợp đồng tương lai,69.014,75.799
Thu phí ủy thác quản lý kho,35.213,35.204
Thu tài trợ từ hoạt động thể,126.348,33.838
Thu nhập khác,84.362,112.376
Chi phí hoạt động khác,(405.384),(56.921)
Chi công tác xã hội,(368.547),(26.559)
Chi về các công cụ tài chính phải sinh khác,(20.192),(19.738)
Chi phí khác,(16.645),(10.624)
Lãi thuần từ hoạt động khác,490.262,1.132.411
