,Mối liên quan,31/12/2025Triệu VNDPhải thu/(Phải trả),31/12/2024Triệu VND
Ngân hàng TNHH Ngoại thương Việt Nam tại Lào,Ngân hàng con,,
Tiền gửi tại Ngân hàng,,(161.266),(1.984)
Phải trả Ngân hàng,,-,25.147
Công ty TNHH Quản lý quỹ đầu tư chứng khoán Vietcombank,Công ty liên doanh,,
Tiền gửi tại Ngân hàng,,(131.199),(28.813)
Công ty Liên doanh TNHH Vietcombank - Bonday - Benthanh,Công ty liên doanh,,
Dư nợ thể tín dụng tại Ngân hàng,,320,124
Tiền gửi tại Ngân hàng,,(321.337),(412.664)
Công ty Liên doanh hữu hạn Vietcombank - Bonday,Công ty liên kết,,
Tiền gửi tại Ngân hàng,,(89.949),(107.928)
"Ngân hàng thương mại TNHH một thành viên Ngoại thương Công nghệ số (""VCBNeo"")",Ngân hàng con,,
Cho vay VCBNeo,,4.954.631,1.000.000
Tiền gửi của Ngân hàng tại VCB Neo,,23.048.675,-
Tiền gửi của VCBNeo tại Ngân hàng,,(918.536),(310.936)
"Phải thu lãi tiền gửi, cho vay",,59.344,251.381
"Người quản lý, thành viên Ban Kiểm soát",Bên liên quan,,
Tiền gửi tại Ngân hàng,,(91.264),(80.153)
Cho vay,,8.775,17.331
Dư nợ thể tín dụng tại Ngân hàng,,1.472,896
"Cá nhân liên quan của Người quản lý, thành viên Ban Kiểm soát",Bên liên quan,,
Tiền gửi tại Ngân hàng,,(184.925),(110.499)
Cho vay,,11.555,17.419
Dư nợ thể tín dụng tại Ngân hàng,,569,1.029
Công ty có Tổng Giám đốc/thành viên HĐQT/Chủ tịch HĐQT là thành viên trong gia đình của thành viên HĐQT/thành viên BKS Ngân hàng và công ty có chung thành viên HĐQT với Ngân hàng,Bên liên quan,,
"Cho vay, dư nợ thể tín dụng tại Ngân hàng",,345.077,310.747
Tiền gửi tại Ngân hàng,,(1.562.149),(1.501.513)
Phải thu lãi cho vay,,221,188
