,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND Đã điều chỉnh lại
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,5.749.096.845.268,6.169.213.557.860
Các khoản phải thu dài hạn,210,,1.791.695.774.317,2.019.143.246.695
Phải thu dài hạn của khách hàng,211,6(b),61.843.907.911,61.843.907.911
Phải thu về cho vay dài hạn,215,8(b),1.338.857.792.967,1.485.934.020.078
Phải thu dài hạn khác,216,9(b),390.994.073.439,471.365.318.706
Tài sản cố định,220,,755.751.424.697,855.157.298.691
Tài sản cố định hữu hình,221,11,699.603.530.456,797.363.441.490
Nguyên giá,222,,1.659.862.020.373,1.657.691.236.575
Giá trị hao mòn lũy kế,223,,(960.258.489.917),(860.327.795.085)
Tài sản cố định vô hình,227,12,56.147.894.241,57.793.857.201
Nguyên giá,228,,81.905.473.511,81.790.248.511
Giá trị hao mòn lũy kế,229,,(25.757.579.270),(23.996.391.310)
Tài sản dở dang dài hạn,240,,274.187.600.718,199.397.851.883
Xây dựng cơ bản dở dang,242,13,274.187.600.718,199.397.851.883
Đầu tư tài chính dài hạn,250,5(b),2.889.510.606.306,3.050.079.526.099
Đầu tư vào công ty con,251,,2.191.080.629.010,2.142.081.329.010
Đầu tư vào các công ty liên kết,252,,1.038.269.855.779,1.047.077.855.779
Đầu tư góp vốn vào đơn vị khác,253,,39.789.498.900,39.789.498.900
Dự phòng đầu tư tài chính dài hạn,254,,(379.629.377.383),(178.869.157.590)
Tài sản dài hạn khác,260,,37.951.439.230,45.435.634.492
Chi phí trả trước dài hạn,261,14,37.951.439.230,45.435.634.492
TỔNG TÀI SẢN (270 = 100 + 200),270,,8.018.877.835.029,8.543.000.995.892
