,Giá trị giao dịch,Giá trị giao dịch
,2016VND,2015VND
Công ty Cổ phần Đầu tư Khánh Hà,Công ty Cổ phần Đầu tư Khánh Hà,Công ty Cổ phần Đầu tư Khánh Hà
Góp vốn,131.240.885.000,1.508.068.835
Vay ngắn hạn,116.000.000.000,67.500.000.000
Hoàn trả vay ngắn hạn,41.000.000.000,34.500.000.000
Chi phí lãi vay,5.420.083.333,-
Phí quản lý,382.000.000,-
Công ty Cổ phần Tư vấn Hà Đô,Công ty Cổ phần Tư vấn Hà Đô,Công ty Cổ phần Tư vấn Hà Đô
Cổ tức được chia,153.000.000,183.600.000
Mua hàng hóa và dịch vụ,2.787.893.782,5.381.754.894
Bán hàng hóa và dịch vụ,342.252.220,351.625.201
Công ty TNHH MTV Quản lý – Vận hành –Khai thác Bất động sản Hà Đô,Công ty TNHH MTV Quản lý – Vận hành –Khai thác Bất động sản Hà Đô,Công ty TNHH MTV Quản lý – Vận hành –Khai thác Bất động sản Hà Đô
Mua hàng hóa và dịch vụ,14.591.281.178,9.303.405.554
Bán hàng hóa và dịch vụ,699.795.299,-
Công ty TNHH MTV Kinh doanh và Môi giớiBất động sản Hà Đô,Công ty TNHH MTV Kinh doanh và Môi giớiBất động sản Hà Đô,Công ty TNHH MTV Kinh doanh và Môi giớiBất động sản Hà Đô
Mua hàng hóa và dịch vụ,1.274.639.584,2.221.446.790
Bán hàng hóa và dịch vụ,2.858.809.090,1.334.721.405
Công ty Cổ phần Hà Đô – 756 Sài Gòn,Công ty Cổ phần Hà Đô – 756 Sài Gòn,Công ty Cổ phần Hà Đô – 756 Sài Gòn
Góp vốn,16.500.000.000,267.800.000.000
Bán hàng hóa và dịch vụ,170.181.818,5.704.153.268
Mua lại cổ phiếu quỹ,59.400.000.000,-
Vay ngắn hạn và hoàn trả trong năm,56.000.000.000,275.000.000.000
Chi phí lãi vay,659.386.399,411.951.390
Cho vay và thu hồi vay ngắn hạn,305.000.000.000,-
Thu nhập lãi vay,12.171.250.000,-
Phí quản lý,12.123.000.000,-
Công ty Cổ phần Za Hưng,Công ty Cổ phần Za Hưng,Công ty Cổ phần Za Hưng
Cổ tức được chia,13.500.930.000,13.500.930.000
Bán hàng hóa và dịch vụ,365.280.000,365.280.000
Góp vốn,72.804.800.000,-
Cho vay và thu lại vay ngắn hạn,-,20.000.000.000
Thu nhập lãi vay,-,300.000.000
Vay ngắn hạn và hoàn trả trong năm,35.000.000.000,-
Phí quản lý,545.454.545,-
