,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B.,TÀI SẢN DÀI HẠN,200,,31.355.984,30.960.502
I.,Các khoản phải thu dài hạn,210,,561,561
1.,Phải thu dài hạn khác,216,7,561,561
II.,Tài sản cố định,220,,17.108,25.125
1.,Tài sản cố định hữu hình,221,9,4.510,7.095
,- Nguyên giá,222,,23.278,23.068
,- Giá trị hao mòn lũy kế,223,,(18.768),(15.973)
2.,Tài sản cố định vô hình,227,10,12.598,18.030
,- Nguyên giá,228,,74.898,72.029
,- Giá trị hao mòn lũy kế,229,,(62.300),(53.999)
III.,Bất động sản đầu tư,230,11,4.938.447,5.195.057
,- Nguyên giá,231,,6.532.274,6.532.498
,- Giá trị hao mòn lũy kế,232,,(1.593.827),(1.337.441)
IV.,Tài sản dở dang dài hạn,240,,23.965,18.372
1.,Chi phí xây dựng cơ bản dở dang,242,,23.965,18.372
V.,Đầu tư tài chính dài hạn,250,5,16.337.506,17.713.987
1.,Đầu tư vào công ty con,251,,13.976.356,13.959.118
2.,Đầu tư góp vốn vào các thỏa thuận hợp tác đầu tư và kinh doanh,253,,2.361.150,3.754.869
VI.,Tài sản dài hạn khác,260,,10.038.397,8.007.400
1.,Chi phí trả trước dài hạn,261,12,104.531,103.117
2.,Tài sản thuế thu nhập hoãn lại,262,14,22.355,10.875
3.,Tài sản dài hạn khác,268,13,9.911.511,7.893.408
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,37.456.960,33.279.884
