,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất
,Số cuối năm,Số đầu năm,Năm nay,Năm trước
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại
Lợi nhuận nội bộ chưa thực hiện,137.073.388.105,178.450.525.065,(41.377.136.960),26.386.318.946
Chi phí phải trả,14.359.126.101,56.755.576.654,(42.396.450.553),24.851.236.477
Thuế TNDN đã nộp từ các khoản tiền thanh toán theo tiến độ của khách hàng (*),26.799.367.528,16.151.709.392,10.647.658.136,(6.650.776.682)
Dự phòng các khoản phải thu,1.589.865.829,1.689.865.830,(100.000.001),1.480.357.529
Khác,-,255.482.898,(255.482.898),-
,179.821.747.563,253.303.159.839,,
Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả
Dự phòng các khoản đầu tư,(147.720.321.584),(96.416.415.038),(51.303.906.545),(26.823.564.884)
Khác,(8.030.189.647),(1.817.351.644),(6.212.838.003),21.853.537.471
,(155.750.511.231),(98.233.766.682),,
(Chi phí) thu nhập thuế hoãn lại tính vào báo cáo kết quả kinh doanh hợp nhất,(Chi phí) thu nhập thuế hoãn lại tính vào báo cáo kết quả kinh doanh hợp nhất,(Chi phí) thu nhập thuế hoãn lại tính vào báo cáo kết quả kinh doanh hợp nhất,(130.998.156.825),41.097.108.857
