,2020VND,2019VND
Số dư đầu năm,304.911.956.611,690.509.110.384
Tăng trong năm,733.831.766.530,410.217.623.309
Chuyển sang tài sản cố định hữu hình,(343.498.115.709),(682.586.730.265)
Chuyển sang tài sản cố định vô hình,(30.922.000),-
Chuyển sang bất động sản đầu tư,-,(696.539.940)
Chuyển sang tài sản cố định hữu hình thuê tài chính,-,(12.750.815.362)
Chuyển sang chi phí trả trước dài hạn,(21.885.010.334),-
Chuyển sang chi phí trả trước ngắn hạn,(237.017.955),-
Giảm do thoái vốn đầu tư vào công ty con,-,(83.383.079.298)
Xóa số,(8.165.082.095),(24.268.740.189)
Vốn hóa chi phí chạy thử,-,7.871.127.972
Số dư cuối năm,664.927.575.048,304.911.956.611
Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:
,31/12/2020VND,1/1/2020VND
▪ Tập đoàn Dệt May Việt Nam - Công ty mẹNhà máy Sợi Nam ĐịnhDự án Khu liên hợp Sợi - Dệt - Nhuộm - May Quảng NamCao ốc Văn phòng – Căn hộ Vinatex Building,18.841.452.3635.089.929.01834.952.147.919,18.858.345.4904.779.604.583-
▪ Công ty Cổ phần Vinatex Phú HưngNhà máy Sợi 2,179.359.738.803,95.265.000
▪ Công ty TNHH Một thành viên Dệt kim Đông XuânDự án Nhà máy MayVăn phòng Ngô Thì NhậmDự án Nhà máy Sản xuất vải Vinafa,18.602.502.07935.709.123.507100.000.000,3.099.914.45420.669.233.01430.768.928.375
▪ Công ty Cổ phần Sợi Phú BàiDự án đầu tư Nhà máy kéo sợi,199.776.093.433,3.765.556.959
