TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,31/12/2024,Đơn vị tính: VND01/01/2024
A,TÀI SẢN NGĂN HẠN,100,,4.991.254.141.661,5.752.390.556.523
I,Tiền và các khoản tương đương tiền,110,V.1.,993.340.552.048,1.153.356.865.428
1,Tiền,111,,101.115.069.038,99.960.615.428
2,Các khoản tương đương tiền,112,,892.225.483.010,1.053.396.250.000
II,Đầu tư tài chính ngắn hạn,120,V.2.,1.005.707.645.162,1.542.287.327.624
1,Đầu tư nắm giữ đến ngày đáo hạn,123,,1.005.707.645.162,1.542.287.327.624
III,Các khoản phải thu ngắn hạn,130,,1.401.806.712.424,1.520.620.567.390
1,Phải thu ngắn hạn của khách hàng,131,V.3.,637.679.224.100,654.420.529.471
2,Trả trước cho người bán ngắn hạn,132,V.4.,171.037.320.309,242.517.932.011
3,Phải thu về cho vay ngắn hạn,135,V.5.,-,10.800.000.000
4,Phải thu ngắn hạn khác,136,V.6.,672.081.978.294,677.350.443.865
5,Dự phòng phải thu ngắn hạn khó đòi,137,,(78.991.810.279),(64.468.337.957)
IV,Hàng tồn kho,140,V.8.,1.375.991.004.679,1.275.134.325.582
1,Hàng tồn kho,141,,1.375.991.004.679,1.275.134.325.582
V,Tài sản ngắn hạn khác,150,,214.408.227.348,260.991.470.499
1,Chi phí trả trước ngắn hạn,151,V.12.,75.634.263.407,116.511.443.689
2,Thuế GTGT được khấu trừ,152,,117.273.158.025,121.462.137.807
3,Thuế và các khoản khác phải thu Nhà nước,153,V.18.,21.500.805.916,23.017.889.003
B,TÀI SẢN DÀI HẠN,200,,3.966.329.328.143,3.672.456.970.061
I,Các khoản phải thu dài hạn,210,,9.949.570.694,14.507.856.507
1,Phải thu dài hạn khác,216,V.6.,9.949.570.694,14.507.856.507
II,Tài sản cố định,220,,2.158.995.368.700,1.363.482.570.004
1,Tài sản cố định hữu hình,221,V.10.,2.113.290.882.315,1.318.764.372.254
-,Nguyên giá,222,,2.596.445.456.621,1.750.285.914.169
-,Giá trị hao mòn lũy kế,223,,(483.154.574.306),(431.521.541.915)
2,Tài sản cố định vô hình,227,V.11.,45.704.486.385,44.718.197.750
-,Nguyên giá,228,,71.336.756.244,70.188.048.871
-,Giá trị hao mòn lũy kế,229,,(25.632.269.859),(25.469.851.121)
III,Bất động sản đầu tư,230,V.13.,601.914.683.963,618.843.642.965
-,Nguyên giá,231,,735.401.626.634,735.401.626.634
-,Giá trị hao mòn lũy kế,232,,(133.486.942.671),(116.557.983.669)
IV,Tài sản dở dang dài hạn,240,,1.077.553.963.639,1.540.257.411.644
1,Chi phí xây dựng cơ bản dở dang,242,V.9.,1.077.553.963.639,1.540.257.411.644
V,Đầu tư tài chính dài hạn,250,,-,-
VI,Tài sản dài hạn khác,260,,117.915.741.147,135.365.488.941
1,Chi phí trả trước dài hạn,261,V.12.,57.978.310.208,55.634.713.877
2,Tài sản thuế thu nhập hoãn lại,262,V.14.,22.740.490.345,23.654.392.685
3,Lợi thế thương mại,269,V.15.,37.196.940.594,56.076.382.379
TỔNG CỘNG TÀI SẢN (270=100+200),TỔNG CỘNG TÀI SẢN (270=100+200),270,,8.957.583.469.804,9.424.847.526.584
