,Năm nay,Năm trước
,VND,VND
Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ
Doanh thu kinh doanh phân bón,5.970.265.581.515,5.559.476.508.658
Doanh thu kinh doanh hóa chất,536.558.632.218,496.042.944.352
Doanh thu khác,31.677.464.721,54.811.753.201
,6.538.501.678.454,6.110.331.206.211
Trong đó:,Trong đó:,Trong đó:
Doanh thu với các bên liên quan(Chi tiết tại Thuyết minh số 39),140.435.740.050,144.177.412.348
,140.435.740.050,144.177.412.348
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu
Chiết khấu thương mại,90.090.875.148,78.841.447.432
Hàng bán bị trả lại,15.288.534.300,-
,105.379.409.448,78.841.447.432
