NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2023 VND,01/01/2023 VND
C.,NỘ PHẢI TRẢ,300,,3.472.205.987.868,2.801.584.764.771
I.,Nợ ngắn hạn,310,,3.281.488.129.991,2.750.043.954.761
1.,Phải trả người bán ngắn hạn,311,16,456.319.808.742,478.927.718.394
2.,Người mua trả tiền trước ngắn hạn,312,17,35.532.426.204,31.988.541.222
3.,Thuế và các khoản khác phải nộp Nhà nước,313,18,145.721.654.219,120.405.840.829
4.,Phải trả người lao động,314,,111.461.532.617,103.667.788.357
5.,Chi phí phải trả ngắn hạn,315,19,3.339.377.086,3.649.251.624
6.,Doanh thu chưa thực hiện ngắn hạn,318,,712.727,620.308
7.,Phải trả ngắn hạn khác,319,20.a,42.427.563.697,42.755.103.896
8.,Vay và nợ thuê tài chính ngắn hạn,320,21,2.411.316.232.933,1.895.895.232.086
9.,"Quỹ khen thưởng, phúc lợi",322,,75.368.821.766,72.753.858.045
II.,Nợ dài hạn,330,,190.717.857.877,51.540.810.010
1.,Phải trả dài hạn khác,337,20.b,8.251.004.364,10.510.373.364
2.,Quỹ phát triển khoa học và công nghệ,343,22,182.466.853.513,41.030.436.646
D.,VỐN CHỦ SỞ HỮU,400,,8.580.558.538.835,7.464.879.424.244
I.,Vốn chủ sở hữu,410,23,8.580.558.538.835,7.464.879.424.244
1.,Vốn góp của chủ sở hữu,411,23,3.569.399.550.000,3.569.399.550.000
1.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.569.399.550.000,3.569.399.550.000
1.,- Cổ phiếu ưu đãi,411b,,-,-
2.,Thặng dư vốn cổ phần,412,23,353.499.663.780,353.499.663.780
3.,Cổ phiếu quỹ,415,23,(834.457.318.216),(834.457.318.216)
4.,Quỹ đầu tư phát triển,418,23,714.375.667.849,675.773.360.282
5.,Lợi nhuận sau thuế chưa phân phối,421,23,4.777.740.975.422,3.700.664.168.398
5.,- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,2.895.681.049.975,2.564.623.257.818
5.,- LNST chưa phân phối kỳ này,421b,,1.882.059.925.447,1.136.040.910.580
6.,Lợi ích cổ đông không kiểm soát,429,,-,-
II.,Nguồn kinh phí và quỹ khác,430,,-,-
,TỔNG CỘNG NGUỒN VỐN,440,,12.052.764.526.703,10.266.464.189.015
