,Năm 2022 triệu đồng,Năm 2021 triệu đồng
Lợi nhuận thuần trước thuế,20.318.374,14.398.084
Điều chỉnh cho các khoản:,,
- Thu nhập từ cổ tức không chịu thuế,(303.588),(194.827)
- Thu nhập thuần của chi nhánh nước ngoài,(40.159),(78.105)
- Chi phí không được khấu trừ khi tính thuế,19.205,14.792
Thu nhập chịu thuế ước tính trong năm tại Việt Nam,19.993.832,14.139.944
Chi phí thuế TNDN trong năm,,
Thuế TNDN của Ngân hàng tại Việt Nam (20%),3.998.766,2.827.989
Thuế TNDN của các chi nhánh nước ngoài,9.521,15.674
Tổng chi phí thuế TNDN phát sinh trong năm,4.008.287,2.843.663
Thuế TNDN phải trả đầu năm,798.987,455.911
Thuế TNDN đã trả trong năm,(1.837.276),(2.515.243)
Điều chỉnh của chi nhánh nước ngoài,(3.034),2.985
Trích/(hoản nhập) nộp thuế bổ sung,(351),13.313
Điều chỉnh theo KTNN,18.323,-
Chênh lệch tỷ giá hối đoài,(4.056),(1.642)
Thuế TNDN phải trả cuối năm,2.980.880,798.987
