Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,10.089.972.357.962,6.922.368.313.313
310,I. Nợ ngắn hạn,,6.317.591.342.998,4.439.141.504.524
311,1. Phải trả người bán ngắn hạn,19,584.977.155.004,390.382.082.801
312,2. Người mua trả tiền trước ngắn hạn,20,2.463.182.153.992,2.097.544.959.844
313,3. Thuế và các khoản phải nộp Nhà nước,21,363.577.322.287,118.798.691.353
314,4. Phải trả người lao động,,80.906.954.547,61.591.865.074
315,5. Chi phí phải trả ngắn hạn,22,766.836.196.632,493.490.788.363
318,6. Doanh thu chưa thực hiện ngắn hạn,26,7.186.302.603,6.698.604.900
319,7. Phải trả ngắn hạn khác,23,626.340.494.671,202.983.688.889
320,8. Vay ngắn hạn,24,1.292.733.353.805,931.941.548.675
321,9. Dự phòng phải trả ngắn hạn,27,48.459.012.333,51.516.293.091
322,"10. Quỹ khen thưởng, phúc lợi",25,83.392.397.124,84.192.981.534
330,II. Nợ dài hạn,,3.772.381.014.964,2.483.226.808.789
336,1. Doanh thu chưa thực hiện dài hạn,26,285.093.422.869,757.276.989.590
337,2. Phải trả dài hạn khác,23,127.857.030.105,135.841.073.185
338,3. Vay và nợ dài hạn,24,2.315.353.844.926,1.525.023.673.583
341,4. Thuế thu nhập hoãn lại phải trả,35.3,1.022.239.471.727,37.481.799.167
342,5. Dự phòng phải trả dài hạn,27,21.837.245.337,27.603.273.264
400,D. VỐN CHỦ SỞ HỮU,,13.527.665.499.829,6.720.337.739.542
410,I. Vốn chủ sở hữu,,13.527.665.499.829,6.720.337.739.542
411,1. Vốn cổ phần,28.1,3.829.400.130.000,2.852.706.600.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.829.400.130.000,2.852.706.600.000
412,2. Thắng dư vốn cổ phần,28.1,2.643.023.306.759,988.508.364.367
415,3. Cổ phiếu quỹ,28.1,,(382.934.347.400)
418,4. Quỹ đầu tư phát triển,28.1,10.709.490.423,10.709.490.423
420,5. Quỹ khác thuộc vốn chủ sở hữu,28.1,2.216.611.139,2.216.611.139
421,6. Lợi nhuận sau thuế chưa phân phối,28.1,2.444.093.640.820,2.131.776.750.845
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,1.586.989.853.438,1.420.140.583.379
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,857.103.787.382,711.636.167.466
429,7. Lợi ích cổ đông không kiểm soát,29,4.598.222.320.688,1.117.354.270.168
440,TỔNG CỘNG NGUỒN VỐN,,23.617.637.857.791,13.642.706.052.855
