CHỈ TIÊU,Mã số,Năm 2017,Năm 2016
I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận kế toán trước thuế,01,328.054.307.275,166.596.782.039
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:
Khấu hao tài sản cố định và bất động sản đầu tư,02,168.028.491.091,92.958.744.347
Các khoản dự phòng,03,-,536.604.972
(Lãi)/Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,2.615.280.443,10.808.822.854
(Lãi)/Lỗ từ hoạt động đầu tư,05,(36.302.695.230),(11.793.166.593)
Chi phí lãi vay,06,80.592.049.351,27.284.472.139
3. Lưu chuyển tiền từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,542.987.432.930,286.392.259.758
(Tăng)/Giảm các khoản phải thu,09,(571.052.443.106),(193.606.733.582)
(Tăng)/Giảm hàng tồn kho,10,(86.090.443.336),(236.404.726.287)
Tăng/(Giảm) các khoản phải trả,11,35.067.814.485,211.621.840.946
(Tăng)/Giảm chi phí trả trước,12,(10.902.229.447),(15.992.562.452)
Tiền lãi vay đã trả,14,(76.736.436.738),(27.284.472.139)
Thuế thu nhập doanh nghiệp đã nộp,15,(57.458.213.418),(22.514.289.760)
Tiền thu khác từ hoạt động kinh doanh,16,156.340.055.694,82.589.244.341
Tiền chi khác từ hoạt động kinh doanh,17,(12.819.141.106),(4.631.006.599)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(80.663.604.042),80.169.554.226
II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các TSDH khác",21,(695.959.760.341),(1.077.441.959.310)
"2. Tiền thu do thanh lý, nhượng bán TSCĐ và các TSDH khác",22,486.363.637,53.621.100.893
3. Tiền chi cho vay và mua công cụ nợ của các đơn vị khác,23,(349.729.000.000),-
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,183.570.000.000,-
5. Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,150.547.322.000,-
"6. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,12.513.190.829,12.131.982.986
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(698.571.883.875),(1.011.688.875.431)
