CHỈ TIỀU,Mã số,TM,Năm 2021,Năm 2020
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,,442.491.900.344,441.282.787.133
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:
Khấu hao TSCĐ và BĐSDĐT,02,5.6,4.022.562.548,3.777.981.215
Các khoản dự phòng,03,,7.423.213.228,(3.170.872.883)
"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lạicác khoản mục tiền tệ có gốc ngoại tệ",04,,296.223,33.202
"Lãi, lỗ từ hoạt động đầu tư",05,,(379.971.930.146),(398.714.587.246)
Chi phí lãi vay,06,5.4,359.671.233,199.890.028
3. Lợi nhuận từ hoạt động kinh doanh trước nhữngthay đôi vốn lưu động,08,,74.325.713.430,43.375.231.449
"Tăng, giảm các khoản phải thu",09,,(75.192.635.181),(10.797.437.483)
"Tăng, giảm hàng tồn kho",10,,98.685.550,(518.677.990)
"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả,thuế thu nhập doanh nghiệp phải nộp)",11,,5.775.162.664,(10.528.830.481)
"Tăng, giảm chi phí trả trước",12,,57.311.004.633,64.723.565.483
Tiền lãi vay đã trả,14,,(359.671.233),(199.890.028)
Tiền thuế thu nhập doanh nghiệp đã nộp,15,4.14,(26.214.584.291),(26.107.468.678)
Tiền thu khác từ hoạt động kinh doanh,16,,11.920.000,39.800.000
Tiền chi khác từ hoạt động kinh doanh,17,,(6.929.470.376),(4.635.945.300)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,28.826.125.196,55.350.346.972
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi để mua sắm, xây dựng TSCĐvà các tài sản dài hạn khác",21,,(7.591.266.043),(23.697.187.953)
"2. Tiền chi cho vay, mua các công cụ nợcủa các đơn vị khác",23,,(1.137.088.000.000),(1.811.995.000.000)
"3. Tiền thu hồi cho vay, bán lại các công cụ nợcủa các đơn vị khác",24,,1.313.688.000.000,1.754.933.000.000
4. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(192.977.300.000),(178.870.000.000)
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,367.893.499.547,390.156.575.390
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,343.924.933.504,130.527.387.437
